	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
34	some people say thirteen is an unlucky person .	some people say thirteen is an unlucky official .	 person,  official	s	s	geq	MED	up	Some people say thirteen is an unlucky x.	non-entailment	1	2
35	some people say thirteen is an unlucky food .	some people say thirteen is an unlucky jazz .	 food,  jazz	m	m	none	MED	up	Some people say thirteen is an unlucky x.	non-entailment	2	4
36	some people say thirteen is an unlucky tree .	some people say thirteen is an unlucky ash .	 tree,  ash	s	s	geq	MED	up	Some people say thirteen is an unlucky x.	non-entailment	1	2
37	some people say thirteen is an unlucky sugar .	some people say thirteen is an unlucky powdered sugar .	 sugar,  powdered sugar	m	m	geq	MED	up	Some people say thirteen is an unlucky x.	non-entailment	1	2
38	some people say thirteen is an unlucky ball .	some people say thirteen is an unlucky football .	 ball,  football	s	s	geq	MED	up	Some people say thirteen is an unlucky x.	non-entailment	1	2
39	some people say thirteen is an unlucky person .	some people say thirteen is an unlucky smith .	 person,  smith	s	s	geq	MED	up	Some people say thirteen is an unlucky x.	non-entailment	1	2
40	some people say thirteen is an unlucky machine .	some people say thirteen is an unlucky pc .	 machine,  PC	s	s	geq	MED	up	Some people say thirteen is an unlucky x.	non-entailment	1	2
1	with all his socks , he is not happy .	with all his clothes , he is not happy .	 socks,  clothes	p	p	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
4	with all his folk , he is not happy .	with all his music , he is not happy .	 folk,  music	m	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
8	with all his tomatoes , he is not happy .	with all his fruit , he is not happy .	 tomatoes,  fruit	p	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
12	with all his computers , he is not happy .	with all his clothes , he is not happy .	 computers,  clothes	p	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
13	with all his chairs , he is not happy .	with all his clothes , he is not happy .	 chairs,  clothes	p	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
14	with all his ham , he is not happy .	with all his meat , he is not happy .	 ham,  meat	m	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
16	with all his strawberries , he is not happy .	with all his fruit , he is not happy .	 strawberries,  fruit	p	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
18	with all his cheese , he is not happy .	with all his music , he is not happy .	 cheese,  music	m	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
19	with all his peaches , he is not happy .	with all his fruit , he is not happy .	 peaches,  fruit	p	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
20	with all his snow , he is not happy .	with all his food , he is not happy .	 snow,  food	m	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
21	with all his wind , he is not happy .	with all his weather , he is not happy .	 wind,  weather	m	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
22	with all his mittens , he is not happy .	with all his weather , he is not happy .	 mittens,  weather	p	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	5
24	with all his reports , he is not happy .	with all his things , he is not happy .	 reports,  things	p	p	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
25	with all his blocks , he is not happy .	with all his things , he is not happy .	 blocks,  things	p	p	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	3
29	with all his oranges , he is not happy .	with all his fruit , he is not happy .	 oranges,  fruit	p	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
30	with all his cups , he is not happy .	with all his animals , he is not happy .	 cups,  animals	p	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
32	with all his watermelons , he is not happy .	with all his fruit , he is not happy .	 watermelons,  fruit	p	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
35	with all his jazz , he is not happy .	with all his food , he is not happy .	 jazz,  food	m	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	5
37	with all his powdered sugar , he is not happy .	with all his sugar , he is not happy .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
41	with all his sausages , he is not happy .	with all his meat , he is not happy .	 sausages,  meat	p	m	leq	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	3
1	with all his clothes , he is not happy .	with all his socks , he is not happy .	 clothes,  socks	p	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
4	with all his music , he is not happy .	with all his folk , he is not happy .	 music,  folk	m	m	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
8	with all his fruit , he is not happy .	with all his tomatoes , he is not happy .	 fruit,  tomatoes	m	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	2	1
12	with all his clothes , he is not happy .	with all his computers , he is not happy .	 clothes,  computers	p	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	5
13	with all his clothes , he is not happy .	with all his chairs , he is not happy .	 clothes,  chairs	p	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	5
14	with all his meat , he is not happy .	with all his ham , he is not happy .	 meat,  ham	m	m	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
16	with all his fruit , he is not happy .	with all his strawberries , he is not happy .	 fruit,  strawberries	m	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
18	with all his music , he is not happy .	with all his cheese , he is not happy .	 music,  cheese	m	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
19	with all his fruit , he is not happy .	with all his peaches , he is not happy .	 fruit,  peaches	m	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
20	with all his food , he is not happy .	with all his snow , he is not happy .	 food,  snow	m	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
21	with all his weather , he is not happy .	with all his wind , he is not happy .	 weather,  wind	m	m	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
22	with all his weather , he is not happy .	with all his mittens , he is not happy .	 weather,  mittens	m	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	5
24	with all his things , he is not happy .	with all his reports , he is not happy .	 things,  reports	p	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
25	with all his things , he is not happy .	with all his blocks , he is not happy .	 things,  blocks	p	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
29	with all his fruit , he is not happy .	with all his oranges , he is not happy .	 fruit,  oranges	m	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
30	with all his animals , he is not happy .	with all his cups , he is not happy .	 animals,  cups	p	p	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	1	5
32	with all his fruit , he is not happy .	with all his watermelons , he is not happy .	 fruit,  watermelons	m	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
35	with all his food , he is not happy .	with all his jazz , he is not happy .	 food,  jazz	m	m	none	help-test-contexts	down	With all his x , he is not happy .	non-entailment	2	5
37	with all his sugar , he is not happy .	with all his powdered sugar , he is not happy .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
41	with all his meat , he is not happy .	with all his sausages , he is not happy .	 meat,  sausages	m	p	geq	help-test-contexts	down	With all his x , he is not happy .	entailment	1	1
0	a person is walking down a pumpkin picker trail .	a person is walking down a vegetable picker trail .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
2	a person is walking down a sentence about oranges picker trail .	a person is walking down a sentence picker trail .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
3	a person is walking down a conservative picker trail .	a person is walking down a person picker trail .	 conservative,  person	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
5	a person is walking down a tear of happiness picker trail .	a person is walking down a tear picker trail .	 tear of happiness,  tear	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
6	a person is walking down a hat picker trail .	a person is walking down a food picker trail .	 hat,  food	s	s	none	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	2	4
7	a person is walking down a house picker trail .	a person is walking down a building picker trail .	 house,  building	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
9	a person is walking down a pub picker trail .	a person is walking down a building picker trail .	 pub,  building	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
10	a person is walking down a red diary picker trail .	a person is walking down a diary picker trail .	 red diary,  diary	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	2	0
11	a person is walking down a poisonous spider picker trail .	a person is walking down a spider picker trail .	 poisonous spider,  spider	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	2	0
15	a person is walking down a apple picker trail .	a person is walking down a fruit picker trail .	 apple,  fruit	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
17	a person is walking down a shoe picker trail .	a person is walking down a animal picker trail .	 shoe ,  animal	s	s	none	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	4
23	a person is walking down a computer picker trail .	a person is walking down a machine picker trail .	 computer,  machine	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
26	a person is walking down a summer hat picker trail .	a person is walking down a hat picker trail .	 summer hat,  hat	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
27	a person is walking down a mother picker trail .	a person is walking down a woman picker trail .	 mother,  woman	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
28	a person is walking down a soup bowl picker trail .	a person is walking down a bowl picker trail .	 soup bowl,  bowl	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
31	a person is walking down a mare picker trail .	a person is walking down a horse picker trail .	 mare,  horse	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
33	a person is walking down a fruit tree picker trail .	a person is walking down a tree picker trail .	 fruit tree,  tree	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
34	a person is walking down a official picker trail .	a person is walking down a person picker trail .	 official,  person	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
36	a person is walking down a ash picker trail .	a person is walking down a tree picker trail .	 ash,  tree	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
38	a person is walking down a football picker trail .	a person is walking down a ball picker trail .	 football,  ball	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
39	a person is walking down a smith picker trail .	a person is walking down a person picker trail .	 smith,  person	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
40	a person is walking down a pc picker trail .	a person is walking down a machine picker trail .	 PC,  machine	s	s	leq	help-test-contexts	up	A person is walking down a x picker trail.	entailment	1	0
0	a person is walking down a vegetable picker trail .	a person is walking down a pumpkin picker trail .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
2	a person is walking down a sentence picker trail .	a person is walking down a sentence about oranges picker trail .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
3	a person is walking down a person picker trail .	a person is walking down a conservative picker trail .	 person,  conservative	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
5	a person is walking down a tear picker trail .	a person is walking down a tear of happiness picker trail .	 tear,  tear of happiness	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
6	a person is walking down a food picker trail .	a person is walking down a hat picker trail .	 food,  hat	s	s	none	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	2	4
7	a person is walking down a building picker trail .	a person is walking down a house picker trail .	 building,  house	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
9	a person is walking down a building picker trail .	a person is walking down a pub picker trail .	 building,  pub	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
10	a person is walking down a diary picker trail .	a person is walking down a red diary picker trail .	 diary,  red diary	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	2	2
11	a person is walking down a spider picker trail .	a person is walking down a poisonous spider picker trail .	 spider,  poisonous spider	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	2	2
15	a person is walking down a fruit picker trail .	a person is walking down a apple picker trail .	 fruit,  apple	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
17	a person is walking down a animal picker trail .	a person is walking down a shoe picker trail .	 animal,  shoe 	s	s	none	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	4
23	a person is walking down a machine picker trail .	a person is walking down a computer picker trail .	 machine,  computer	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
26	a person is walking down a hat picker trail .	a person is walking down a summer hat picker trail .	 hat,  summer hat	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
27	a person is walking down a woman picker trail .	a person is walking down a mother picker trail .	 woman,  mother	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
28	a person is walking down a bowl picker trail .	a person is walking down a soup bowl picker trail .	 bowl,  soup bowl	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
31	a person is walking down a horse picker trail .	a person is walking down a mare picker trail .	 horse,  mare	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
33	a person is walking down a tree picker trail .	a person is walking down a fruit tree picker trail .	 tree,  fruit tree	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
34	a person is walking down a person picker trail .	a person is walking down a official picker trail .	 person,  official	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	2	2
36	a person is walking down a tree picker trail .	a person is walking down a ash picker trail .	 tree,  ash	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
38	a person is walking down a ball picker trail .	a person is walking down a football picker trail .	 ball,  football	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	2	2
39	a person is walking down a person picker trail .	a person is walking down a smith picker trail .	 person,  smith	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
40	a person is walking down a machine picker trail .	a person is walking down a pc picker trail .	 machine,  PC	s	s	geq	help-test-contexts	up	A person is walking down a x picker trail.	non-entailment	1	2
0	he said they wanted to fight until every pumpkin was free .	he said they wanted to fight until every vegetable was free .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
2	he said they wanted to fight until every sentence about oranges was free .	he said they wanted to fight until every sentence was free .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
3	he said they wanted to fight until every conservative was free .	he said they wanted to fight until every person was free .	 conservative,  person	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
4	he said they wanted to fight until every folk was free .	he said they wanted to fight until every music was free .	 folk,  music	m	m	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
5	he said they wanted to fight until every tear of happiness was free .	he said they wanted to fight until every tear was free .	 tear of happiness,  tear	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
6	he said they wanted to fight until every hat was free .	he said they wanted to fight until every food was free .	 hat,  food	s	s	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
7	he said they wanted to fight until every house was free .	he said they wanted to fight until every building was free .	 house,  building	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
9	he said they wanted to fight until every pub was free .	he said they wanted to fight until every building was free .	 pub,  building	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
10	he said they wanted to fight until every red diary was free .	he said they wanted to fight until every diary was free .	 red diary,  diary	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
11	he said they wanted to fight until every poisonous spider was free .	he said they wanted to fight until every spider was free .	 poisonous spider,  spider	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
14	he said they wanted to fight until every ham was free .	he said they wanted to fight until every meat was free .	 ham,  meat	m	m	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
15	he said they wanted to fight until every apple was free .	he said they wanted to fight until every fruit was free .	 apple,  fruit	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
17	he said they wanted to fight until every shoe was free .	he said they wanted to fight until every animal was free .	 shoe ,  animal	s	s	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
18	he said they wanted to fight until every cheese was free .	he said they wanted to fight until every music was free .	 cheese,  music	m	m	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
20	he said they wanted to fight until every snow was free .	he said they wanted to fight until every food was free .	 snow,  food	m	m	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
21	he said they wanted to fight until every wind was free .	he said they wanted to fight until every weather was free .	 wind,  weather	m	m	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
23	he said they wanted to fight until every computer was free .	he said they wanted to fight until every machine was free .	 computer,  machine	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
26	he said they wanted to fight until every summer hat was free .	he said they wanted to fight until every hat was free .	 summer hat,  hat	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
27	he said they wanted to fight until every mother was free .	he said they wanted to fight until every woman was free .	 mother,  woman	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	1	3
28	he said they wanted to fight until every soup bowl was free .	he said they wanted to fight until every bowl was free .	 soup bowl,  bowl	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
31	he said they wanted to fight until every mare was free .	he said they wanted to fight until every horse was free .	 mare,  horse	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
33	he said they wanted to fight until every fruit tree was free .	he said they wanted to fight until every tree was free .	 fruit tree,  tree	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
34	he said they wanted to fight until every official was free .	he said they wanted to fight until every person was free .	 official,  person	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	1	3
35	he said they wanted to fight until every jazz was free .	he said they wanted to fight until every food was free .	 jazz,  food	m	m	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
36	he said they wanted to fight until every ash was free .	he said they wanted to fight until every tree was free .	 ash,  tree	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
37	he said they wanted to fight until every powdered sugar was free .	he said they wanted to fight until every sugar was free .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
38	he said they wanted to fight until every football was free .	he said they wanted to fight until every ball was free .	 football,  ball	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
39	he said they wanted to fight until every smith was free .	he said they wanted to fight until every person was free .	 smith,  person	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	3
40	he said they wanted to fight until every pc was free .	he said they wanted to fight until every machine was free .	 PC,  machine	s	s	leq	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	1	3
0	he said they wanted to fight until every vegetable was free .	he said they wanted to fight until every pumpkin was free .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
2	he said they wanted to fight until every sentence was free .	he said they wanted to fight until every sentence about oranges was free .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
3	he said they wanted to fight until every person was free .	he said they wanted to fight until every conservative was free .	 person,  conservative	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
4	he said they wanted to fight until every music was free .	he said they wanted to fight until every folk was free .	 music,  folk	m	m	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
5	he said they wanted to fight until every tear was free .	he said they wanted to fight until every tear of happiness was free .	 tear,  tear of happiness	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
6	he said they wanted to fight until every food was free .	he said they wanted to fight until every hat was free .	 food,  hat	s	s	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
7	he said they wanted to fight until every building was free .	he said they wanted to fight until every house was free .	 building,  house	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
9	he said they wanted to fight until every building was free .	he said they wanted to fight until every pub was free .	 building,  pub	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
10	he said they wanted to fight until every diary was free .	he said they wanted to fight until every red diary was free .	 diary,  red diary	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
11	he said they wanted to fight until every spider was free .	he said they wanted to fight until every poisonous spider was free .	 spider,  poisonous spider	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
14	he said they wanted to fight until every meat was free .	he said they wanted to fight until every ham was free .	 meat,  ham	m	m	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
15	he said they wanted to fight until every fruit was free .	he said they wanted to fight until every apple was free .	 fruit,  apple	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
17	he said they wanted to fight until every animal was free .	he said they wanted to fight until every shoe was free .	 animal,  shoe 	s	s	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
18	he said they wanted to fight until every music was free .	he said they wanted to fight until every cheese was free .	 music,  cheese	m	m	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
20	he said they wanted to fight until every food was free .	he said they wanted to fight until every snow was free .	 food,  snow	m	m	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
21	he said they wanted to fight until every weather was free .	he said they wanted to fight until every wind was free .	 weather,  wind	m	m	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
23	he said they wanted to fight until every machine was free .	he said they wanted to fight until every computer was free .	 machine,  computer	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
26	he said they wanted to fight until every hat was free .	he said they wanted to fight until every summer hat was free .	 hat,  summer hat	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
27	he said they wanted to fight until every woman was free .	he said they wanted to fight until every mother was free .	 woman,  mother	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
28	he said they wanted to fight until every bowl was free .	he said they wanted to fight until every soup bowl was free .	 bowl,  soup bowl	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
31	he said they wanted to fight until every horse was free .	he said they wanted to fight until every mare was free .	 horse,  mare	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
33	he said they wanted to fight until every tree was free .	he said they wanted to fight until every fruit tree was free .	 tree,  fruit tree	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
34	he said they wanted to fight until every person was free .	he said they wanted to fight until every official was free .	 person,  official	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	1	1
35	he said they wanted to fight until every food was free .	he said they wanted to fight until every jazz was free .	 food,  jazz	m	m	none	help-test-contexts	down	He said they wanted to fight until every x was free .	non-entailment	2	5
36	he said they wanted to fight until every tree was free .	he said they wanted to fight until every ash was free .	 tree,  ash	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
37	he said they wanted to fight until every sugar was free .	he said they wanted to fight until every powdered sugar was free .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
38	he said they wanted to fight until every ball was free .	he said they wanted to fight until every football was free .	 ball,  football	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
39	he said they wanted to fight until every person was free .	he said they wanted to fight until every smith was free .	 person,  smith	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	1	1
40	he said they wanted to fight until every machine was free .	he said they wanted to fight until every pc was free .	 machine,  PC	s	s	geq	help-test-contexts	down	He said they wanted to fight until every x was free .	entailment	2	1
0	in esperanto there is no pumpkin .	in esperanto there is no vegetable .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
2	in esperanto there is no sentence about oranges .	in esperanto there is no sentence .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
3	in esperanto there is no conservative .	in esperanto there is no person .	 conservative,  person	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
4	in esperanto there is no folk .	in esperanto there is no music .	 folk,  music	m	m	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	3
5	in esperanto there is no tear of happiness .	in esperanto there is no tear .	 tear of happiness,  tear	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
6	in esperanto there is no hat .	in esperanto there is no food .	 hat,  food	s	s	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
7	in esperanto there is no house .	in esperanto there is no building .	 house,  building	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
9	in esperanto there is no pub .	in esperanto there is no building .	 pub,  building	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	3
10	in esperanto there is no red diary .	in esperanto there is no diary .	 red diary,  diary	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
11	in esperanto there is no poisonous spider .	in esperanto there is no spider .	 poisonous spider,  spider	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
14	in esperanto there is no ham .	in esperanto there is no meat .	 ham,  meat	m	m	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
15	in esperanto there is no apple .	in esperanto there is no fruit .	 apple,  fruit	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
17	in esperanto there is no shoe .	in esperanto there is no animal .	 shoe ,  animal	s	s	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
18	in esperanto there is no cheese .	in esperanto there is no music .	 cheese,  music	m	m	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
20	in esperanto there is no snow .	in esperanto there is no food .	 snow,  food	m	m	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
21	in esperanto there is no wind .	in esperanto there is no weather .	 wind,  weather	m	m	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	3
23	in esperanto there is no computer .	in esperanto there is no machine .	 computer,  machine	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
26	in esperanto there is no summer hat .	in esperanto there is no hat .	 summer hat,  hat	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
27	in esperanto there is no mother .	in esperanto there is no woman .	 mother,  woman	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
28	in esperanto there is no soup bowl .	in esperanto there is no bowl .	 soup bowl,  bowl	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
31	in esperanto there is no mare .	in esperanto there is no horse .	 mare,  horse	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
