premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
All of their pencils were born in Malaysia.	All of their animals were born in Malaysia.	 pencils,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(4, 5)	(14, 15)	All of their pencils were born in Malaysia.	All of their animals were born in Malaysia.	0	0	1
All of their clothes were born in Malaysia.	All of their gloves were born in Malaysia.	 clothes,  gloves	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(6, 7)	(20, 21)	All of their clothes were born in Malaysia.	All of their gloves were born in Malaysia.	1	1	1
All of their clothes were born in Malaysia.	All of their files were born in Malaysia.	 clothes,  files	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(20, 21)	All of their clothes were born in Malaysia.	All of their files were born in Malaysia.	0	1	0
All of their clothes were born in Malaysia.	All of their leggings were born in Malaysia.	 clothes,  leggings	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(6, 7)	(20, 21)	All of their clothes were born in Malaysia.	All of their leggings were born in Malaysia.	1	1	1
All of their clothes were born in Malaysia.	All of their rats were born in Malaysia.	 clothes,  rats	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 8)	(21, 22)	All of their clothes were born in Malaysia.	All of their rats were born in Malaysia.	0	1	0
All of their clothes were born in Malaysia.	All of their shoes were born in Malaysia.	 clothes,  shoes	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(6, 7)	(20, 21)	All of their clothes were born in Malaysia.	All of their shoes were born in Malaysia.	1	1	1
All of their buildings were born in Malaysia.	All of their socks were born in Malaysia.	 buildings,  socks	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(20, 21)	All of their buildings were born in Malaysia.	All of their socks were born in Malaysia.	0	1	0
All of their animals were born in Malaysia.	All of their potatoes were born in Malaysia.	 animals,  potatoes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(27, 28)	All of their animals were born in Malaysia.	All of their potatoes were born in Malaysia.	0	1	0
All of their clothes were born in Malaysia.	All of their mittens were born in Malaysia.	 clothes,  mittens	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(3, 4)	(27, 28)	All of their clothes were born in Malaysia.	All of their mittens were born in Malaysia.	1	1	1
All of their trees were born in Malaysia.	All of their cherry trees were born in Malaysia.	 trees,  cherry trees	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(3, 4)	(27, 28)	All of their trees were born in Malaysia.	All of their cherry trees were born in Malaysia.	1	1	1
All of their things were born in Malaysia.	All of their rats were born in Malaysia.	 things,  rats	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(3, 5)	(28, 29)	All of their things were born in Malaysia.	All of their rats were born in Malaysia.	1	1	1
All of their animals were born in Malaysia.	All of their items were born in Malaysia.	 animals,  items	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(27, 28)	All of their animals were born in Malaysia.	All of their items were born in Malaysia.	0	0	1
All of their clothes were born in Malaysia.	All of their hats were born in Malaysia.	 clothes,  hats	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(4, 5)	(14, 15)	All of their clothes were born in Malaysia.	All of their hats were born in Malaysia.	1	1	1
All of their animals were born in Malaysia.	All of their pencils were born in Malaysia.	 animals,  pencils	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(4, 5)	(14, 15)	All of their animals were born in Malaysia.	All of their pencils were born in Malaysia.	0	1	0
I saw a gent at the zoo.	I saw a man at the zoo.	 gent,  man	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a gent at the zoo.	I saw a man at the zoo.	1	1	1
I saw a violin shop at the zoo.	I saw a shop at the zoo.	 violin shop,  shop	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a violin shop at the zoo.	I saw a shop at the zoo.	1	1	1
I saw a church at the zoo.	I saw a building at the zoo.	 church,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a church at the zoo.	I saw a building at the zoo.	1	1	1
I saw a courthouse at the zoo.	I saw a building at the zoo.	 courthouse,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 8)	(21, 22)	I saw a courthouse at the zoo.	I saw a building at the zoo.	1	1	1
I saw a adult at the zoo.	I saw a person at the zoo.	 adult,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a adult at the zoo.	I saw a person at the zoo.	1	1	1
I saw a maid at the zoo.	I saw a woman at the zoo.	 maid,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a maid at the zoo.	I saw a woman at the zoo.	1	1	1
I saw a school at the zoo.	I saw a building at the zoo.	 school,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a school at the zoo.	I saw a building at the zoo.	1	1	1
I saw a hunter at the zoo.	I saw a person at the zoo.	 hunter,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a hunter at the zoo.	I saw a person at the zoo.	1	1	1
I saw a basketball at the zoo.	I saw a ball at the zoo.	 basketball,  ball	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a basketball at the zoo.	I saw a ball at the zoo.	1	1	1
I saw a girlfriend at the zoo.	I saw a woman at the zoo.	 girlfriend,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 22)	I saw a girlfriend at the zoo.	I saw a woman at the zoo.	1	1	1
I saw a king at the zoo.	I saw a person at the zoo.	 king,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(20, 21)	I saw a king at the zoo.	I saw a person at the zoo.	1	1	1
I saw a cottage at the zoo.	I saw a building at the zoo.	 cottage,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 6)	(29, 30)	I saw a cottage at the zoo.	I saw a building at the zoo.	1	1	1
I saw a pen at the zoo.	I saw a vehicle at the zoo.	 pen,  vehicle	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a pen at the zoo.	I saw a vehicle at the zoo.	0	1	0
I saw a dog at the zoo.	I saw a animal at the zoo.	 dog,  animal	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 28)	I saw a dog at the zoo.	I saw a animal at the zoo.	1	1	1
I saw a man at the zoo.	I saw a adult at the zoo.	 man,  adult	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 5)	(28, 29)	I saw a man at the zoo.	I saw a adult at the zoo.	1	1	1
I saw a sock  at the zoo.	I saw a animal at the zoo.	 sock ,  animal	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a sock  at the zoo.	I saw a animal at the zoo.	0	1	0
I saw a library at the zoo.	I saw a building at the zoo.	 library,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 28)	I saw a library at the zoo.	I saw a building at the zoo.	1	1	1
I saw a school at the zoo.	I saw a building at the zoo.	 school,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 28)	I saw a school at the zoo.	I saw a building at the zoo.	1	1	1
I saw a pine at the zoo.	I saw a tree at the zoo.	 pine,  tree	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 29)	I saw a pine at the zoo.	I saw a tree at the zoo.	1	1	1
I saw a big spider at the zoo.	I saw a spider at the zoo.	 big spider,  spider	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 28)	I saw a big spider at the zoo.	I saw a spider at the zoo.	1	1	1
I saw a woman at the zoo.	I saw a person at the zoo.	 woman,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 28)	I saw a woman at the zoo.	I saw a person at the zoo.	1	1	1
I saw a peach at the zoo.	I saw a fruit at the zoo.	 peach,  fruit	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(27, 28)	I saw a peach at the zoo.	I saw a fruit at the zoo.	1	1	1
I saw a giant rat at the zoo.	I saw a rat at the zoo.	 giant rat,  rat	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 5)	(14, 15)	I saw a giant rat at the zoo.	I saw a rat at the zoo.	1	1	1
I saw a strawberry at the zoo.	I saw a fruit at the zoo.	 strawberry,  fruit	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 5)	(14, 15)	I saw a strawberry at the zoo.	I saw a fruit at the zoo.	1	1	1
I saw a gun at the zoo.	I saw a woman at the zoo.	 gun,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 6)	(15, 16)	I saw a gun at the zoo.	I saw a woman at the zoo.	1	0	0
I saw a uncle at the zoo.	I saw a person at the zoo.	 uncle,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 6)	(15, 16)	I saw a uncle at the zoo.	I saw a person at the zoo.	1	1	1
I saw a cold lasting more than one week at the zoo.	I saw a cold at the zoo.	 cold lasting more than one week,  cold	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 5)	(14, 15)	I saw a cold lasting more than one week at the zoo.	I saw a cold at the zoo.	1	1	1
I saw a man at the zoo.	I saw a gent at the zoo.	 man,  gent	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a man at the zoo.	I saw a gent at the zoo.	0	0	1
I saw a shop at the zoo.	I saw a violin shop at the zoo.	 shop,  violin shop	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a shop at the zoo.	I saw a violin shop at the zoo.	0	0	1
I saw a building at the zoo.	I saw a church at the zoo.	 building,  church	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a building at the zoo.	I saw a church at the zoo.	0	0	1
I saw a building at the zoo.	I saw a courthouse at the zoo.	 building,  courthouse	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 8)	(21, 22)	I saw a building at the zoo.	I saw a courthouse at the zoo.	0	0	1
I saw a person at the zoo.	I saw a adult at the zoo.	 person,  adult	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a person at the zoo.	I saw a adult at the zoo.	0	0	1
I saw a woman at the zoo.	I saw a maid at the zoo.	 woman,  maid	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a woman at the zoo.	I saw a maid at the zoo.	0	0	1
I saw a building at the zoo.	I saw a school at the zoo.	 building,  school	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a building at the zoo.	I saw a school at the zoo.	0	0	1
I saw a person at the zoo.	I saw a hunter at the zoo.	 person,  hunter	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a person at the zoo.	I saw a hunter at the zoo.	0	0	1
I saw a ball at the zoo.	I saw a basketball at the zoo.	 ball,  basketball	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a ball at the zoo.	I saw a basketball at the zoo.	0	0	1
I saw a woman at the zoo.	I saw a girlfriend at the zoo.	 woman,  girlfriend	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 22)	I saw a woman at the zoo.	I saw a girlfriend at the zoo.	0	0	1
I saw a person at the zoo.	I saw a king at the zoo.	 person,  king	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(20, 21)	I saw a person at the zoo.	I saw a king at the zoo.	0	0	1
I saw a building at the zoo.	I saw a cottage at the zoo.	 building,  cottage	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 6)	(29, 30)	I saw a building at the zoo.	I saw a cottage at the zoo.	0	0	1
I saw a vehicle at the zoo.	I saw a pen at the zoo.	 vehicle,  pen	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a vehicle at the zoo.	I saw a pen at the zoo.	0	0	1
I saw a animal at the zoo.	I saw a dog at the zoo.	 animal,  dog	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a animal at the zoo.	I saw a dog at the zoo.	0	0	1
I saw a adult at the zoo.	I saw a man at the zoo.	 adult,  man	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 5)	(28, 29)	I saw a adult at the zoo.	I saw a man at the zoo.	0	0	1
I saw a animal at the zoo.	I saw a sock  at the zoo.	 animal,  sock 	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a animal at the zoo.	I saw a sock  at the zoo.	0	0	1
I saw a building at the zoo.	I saw a library at the zoo.	 building,  library	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a building at the zoo.	I saw a library at the zoo.	0	0	1
I saw a building at the zoo.	I saw a school at the zoo.	 building,  school	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a building at the zoo.	I saw a school at the zoo.	0	0	1
I saw a tree at the zoo.	I saw a pine at the zoo.	 tree,  pine	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 29)	I saw a tree at the zoo.	I saw a pine at the zoo.	0	0	1
I saw a spider at the zoo.	I saw a big spider at the zoo.	 spider,  big spider	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a spider at the zoo.	I saw a big spider at the zoo.	0	0	1
I saw a person at the zoo.	I saw a woman at the zoo.	 person,  woman	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a person at the zoo.	I saw a woman at the zoo.	0	0	1
I saw a fruit at the zoo.	I saw a peach at the zoo.	 fruit,  peach	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(27, 28)	I saw a fruit at the zoo.	I saw a peach at the zoo.	0	0	1
I saw a rat at the zoo.	I saw a giant rat at the zoo.	 rat,  giant rat	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 5)	(14, 15)	I saw a rat at the zoo.	I saw a giant rat at the zoo.	0	0	1
I saw a fruit at the zoo.	I saw a strawberry at the zoo.	 fruit,  strawberry	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 5)	(14, 15)	I saw a fruit at the zoo.	I saw a strawberry at the zoo.	0	0	1
I saw a woman at the zoo.	I saw a gun at the zoo.	 woman,  gun	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 6)	(15, 16)	I saw a woman at the zoo.	I saw a gun at the zoo.	0	0	1
I saw a person at the zoo.	I saw a uncle at the zoo.	 person,  uncle	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 6)	(15, 16)	I saw a person at the zoo.	I saw a uncle at the zoo.	0	0	1
I saw a cold at the zoo.	I saw a cold lasting more than one week at the zoo.	 cold,  cold lasting more than one week	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 5)	(14, 15)	I saw a cold at the zoo.	I saw a cold lasting more than one week at the zoo.	0	1	0
A few gloves are from Scandinavia.	A few clothes are from Scandinavia.	 gloves,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(6, 7)	(20, 21)	A few gloves are from Scandinavia.	A few clothes are from Scandinavia.	1	1	1
A few files are from Scandinavia.	A few clothes are from Scandinavia.	 files,  clothes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few files are from Scandinavia.	A few clothes are from Scandinavia.	0	0	1
A few leggings are from Scandinavia.	A few clothes are from Scandinavia.	 leggings,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(6, 7)	(20, 21)	A few leggings are from Scandinavia.	A few clothes are from Scandinavia.	1	1	1
A few rats are from Scandinavia.	A few clothes are from Scandinavia.	 rats,  clothes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 8)	(21, 22)	A few rats are from Scandinavia.	A few clothes are from Scandinavia.	0	1	0
A few shoes are from Scandinavia.	A few clothes are from Scandinavia.	 shoes,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(6, 7)	(20, 21)	A few shoes are from Scandinavia.	A few clothes are from Scandinavia.	1	1	1
A few socks are from Scandinavia.	A few buildings are from Scandinavia.	 socks,  buildings	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few socks are from Scandinavia.	A few buildings are from Scandinavia.	0	1	0
A few potatoes are from Scandinavia.	A few animals are from Scandinavia.	 potatoes,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(27, 28)	A few potatoes are from Scandinavia.	A few animals are from Scandinavia.	0	1	0
A few mittens are from Scandinavia.	A few clothes are from Scandinavia.	 mittens,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(3, 4)	(27, 28)	A few mittens are from Scandinavia.	A few clothes are from Scandinavia.	1	1	1
A few cherry trees are from Scandinavia.	A few trees are from Scandinavia.	 cherry trees,  trees	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(3, 4)	(27, 28)	A few cherry trees are from Scandinavia.	A few trees are from Scandinavia.	1	1	1
A few rats are from Scandinavia.	A few things are from Scandinavia.	 rats,  things	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(3, 5)	(28, 29)	A few rats are from Scandinavia.	A few things are from Scandinavia.	1	1	1
A few items are from Scandinavia.	A few animals are from Scandinavia.	 items,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(27, 28)	A few items are from Scandinavia.	A few animals are from Scandinavia.	0	0	1
A few hats are from Scandinavia.	A few clothes are from Scandinavia.	 hats,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(4, 5)	(14, 15)	A few hats are from Scandinavia.	A few clothes are from Scandinavia.	1	1	1
A few pencils are from Scandinavia.	A few animals are from Scandinavia.	 pencils,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(4, 5)	(14, 15)	A few pencils are from Scandinavia.	A few animals are from Scandinavia.	0	1	0
A few clothes are from Scandinavia.	A few gloves are from Scandinavia.	 clothes,  gloves	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few clothes are from Scandinavia.	A few gloves are from Scandinavia.	0	0	1
A few clothes are from Scandinavia.	A few files are from Scandinavia.	 clothes,  files	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few clothes are from Scandinavia.	A few files are from Scandinavia.	0	0	1
A few clothes are from Scandinavia.	A few leggings are from Scandinavia.	 clothes,  leggings	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few clothes are from Scandinavia.	A few leggings are from Scandinavia.	0	0	1
A few clothes are from Scandinavia.	A few rats are from Scandinavia.	 clothes,  rats	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 8)	(21, 22)	A few clothes are from Scandinavia.	A few rats are from Scandinavia.	0	0	1
A few clothes are from Scandinavia.	A few shoes are from Scandinavia.	 clothes,  shoes	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few clothes are from Scandinavia.	A few shoes are from Scandinavia.	0	0	1
A few buildings are from Scandinavia.	A few socks are from Scandinavia.	 buildings,  socks	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(20, 21)	A few buildings are from Scandinavia.	A few socks are from Scandinavia.	0	0	1
A few animals are from Scandinavia.	A few potatoes are from Scandinavia.	 animals,  potatoes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(27, 28)	A few animals are from Scandinavia.	A few potatoes are from Scandinavia.	0	0	1
A few clothes are from Scandinavia.	A few mittens are from Scandinavia.	 clothes,  mittens	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(27, 28)	A few clothes are from Scandinavia.	A few mittens are from Scandinavia.	0	0	1
A few trees are from Scandinavia.	A few cherry trees are from Scandinavia.	 trees,  cherry trees	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(27, 28)	A few trees are from Scandinavia.	A few cherry trees are from Scandinavia.	0	0	1
A few things are from Scandinavia.	A few rats are from Scandinavia.	 things,  rats	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(3, 5)	(28, 29)	A few things are from Scandinavia.	A few rats are from Scandinavia.	0	0	1
A few animals are from Scandinavia.	A few items are from Scandinavia.	 animals,  items	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(27, 28)	A few animals are from Scandinavia.	A few items are from Scandinavia.	0	1	0
A few clothes are from Scandinavia.	A few hats are from Scandinavia.	 clothes,  hats	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(4, 5)	(14, 15)	A few clothes are from Scandinavia.	A few hats are from Scandinavia.	0	0	1
A few animals are from Scandinavia.	A few pencils are from Scandinavia.	 animals,  pencils	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(4, 5)	(14, 15)	A few animals are from Scandinavia.	A few pencils are from Scandinavia.	0	0	1
all gloves study English .	all clothes study English .	 gloves,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all gloves study English .	all clothes study English .	0	0	1
all sausages study English .	all food study English .	 sausages,  food	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 9)	(22, 23)	all sausages study English .	all food study English .	0	0	1
all prawns study English .	all seafood study English .	 prawns,  seafood	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all prawns study English .	all seafood study English .	0	0	1
all files study English .	all clothes study English .	 files,  clothes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all files study English .	all clothes study English .	0	0	1
all lamb chops study English .	all meat study English .	 lamb chops,  meat	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 8)	(21, 22)	all lamb chops study English .	all meat study English .	0	0	1
all leggings study English .	all clothes study English .	 leggings,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all leggings study English .	all clothes study English .	0	0	1
all rats study English .	all clothes study English .	 rats,  clothes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 8)	(21, 22)	all rats study English .	all clothes study English .	0	0	1
all cake study English .	all food study English .	 cake,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all cake study English .	all food study English .	0	0	1
all fish study English .	all music study English .	 fish,  music	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 23)	all fish study English .	all music study English .	0	0	1
all shoes study English .	all clothes study English .	 shoes,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all shoes study English .	all clothes study English .	0	0	1
all cheese study English .	all food study English .	 cheese,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all cheese study English .	all food study English .	0	0	1
all high-protein dog food study English .	all dog food study English .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 22)	all high-protein dog food study English .	all dog food study English .	0	0	1
all socks study English .	all buildings study English .	 socks,  buildings	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all socks study English .	all buildings study English .	0	0	1
all rock study English .	all music study English .	 rock,  music	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all rock study English .	all music study English .	0	0	1
all seafood study English .	all food study English .	 seafood,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 22)	all seafood study English .	all food study English .	0	0	1
all ham study English .	all fruit study English .	 ham,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all ham study English .	all fruit study English .	0	0	1
all potatoes study English .	all animals study English .	 potatoes,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all potatoes study English .	all animals study English .	0	0	1
all mittens study English .	all clothes study English .	 mittens,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all mittens study English .	all clothes study English .	0	0	1
all bass study English .	all fish study English .	 bass,  fish	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all bass study English .	all fish study English .	0	0	1
all rice study English .	all food study English .	 rice,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 5)	(28, 29)	all rice study English .	all food study English .	0	0	1
all fish study English .	all food study English .	 fish,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all fish study English .	all food study English .	0	0	1
all cherry trees study English .	all trees study English .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all cherry trees study English .	all trees study English .	0	0	1
all rats study English .	all things study English .	 rats,  things	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 5)	(28, 29)	all rats study English .	all things study English .	0	0	1
all dogs study English .	all food study English .	 dogs,  food	p	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all dogs study English .	all food study English .	0	0	1
all pasta study English .	all fruit study English .	 pasta,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all pasta study English .	all fruit study English .	0	0	1
all punk study English .	all music study English .	 punk,  music	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 30)	all punk study English .	all music study English .	0	0	1
all items study English .	all animals study English .	 items,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all items study English .	all animals study English .	0	1	0
all fish study English .	all seafood study English .	 fish,  seafood	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all fish study English .	all seafood study English .	0	0	1
all bread study English .	all food study English .	 bread,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 29)	all bread study English .	all food study English .	0	0	1
all yoghurt study English .	all food study English .	 yoghurt,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 29)	all yoghurt study English .	all food study English .	0	0	1
all beef study English .	all meat study English .	 beef,  meat	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all beef study English .	all meat study English .	0	0	1
all lamb study English .	all meat study English .	 lamb,  meat	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all lamb study English .	all meat study English .	0	0	1
all corn study English .	all food study English .	 corn,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 7)	(16, 17)	all corn study English .	all food study English .	0	0	1
all hats study English .	all clothes study English .	 hats,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all hats study English .	all clothes study English .	0	0	1
all lasagne study English .	all fruit study English .	 lasagne,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all lasagne study English .	all fruit study English .	0	0	1
all pencils study English .	all animals study English .	 pencils,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all pencils study English .	all animals study English .	0	0	1
