	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
24	Stracciatella ice-cream is nothing but a plain ice-cream with things.	Stracciatella ice-cream is nothing but a plain ice-cream with reports.	 things,  reports	p	p	geq	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	2
25	Stracciatella ice-cream is nothing but a plain ice-cream with things.	Stracciatella ice-cream is nothing but a plain ice-cream with blocks.	 things,  blocks	p	p	geq	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	2
29	Stracciatella ice-cream is nothing but a plain ice-cream with fruit.	Stracciatella ice-cream is nothing but a plain ice-cream with oranges.	 fruit,  oranges	m	p	geq	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	2
30	Stracciatella ice-cream is nothing but a plain ice-cream with animals.	Stracciatella ice-cream is nothing but a plain ice-cream with cups.	 animals,  cups	p	p	none	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	4
32	Stracciatella ice-cream is nothing but a plain ice-cream with fruit.	Stracciatella ice-cream is nothing but a plain ice-cream with watermelons.	 fruit,  watermelons	m	p	geq	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	2
35	Stracciatella ice-cream is nothing but a plain ice-cream with food.	Stracciatella ice-cream is nothing but a plain ice-cream with jazz.	 food,  jazz	m	m	none	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	4
37	Stracciatella ice-cream is nothing but a plain ice-cream with sugar.	Stracciatella ice-cream is nothing but a plain ice-cream with powdered sugar.	 sugar,  powdered sugar	m	m	geq	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	2
41	Stracciatella ice-cream is nothing but a plain ice-cream with meat.	Stracciatella ice-cream is nothing but a plain ice-cream with sausages.	 meat,  sausages	m	p	geq	MED	up	Stracciatella ice-cream is nothing but a plain ice-cream with x.	non-entailment	1	2
0	Brian bought a pumpkin for Kate.	Brian bought a vegetable for Kate.	 pumpkin,  vegetable	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
2	Brian bought a sentence about oranges for Kate.	Brian bought a sentence for Kate.	 sentence about oranges,  sentence	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
3	Brian bought a conservative for Kate.	Brian bought a person for Kate.	 conservative,  person	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
5	Brian bought a tear of happiness for Kate.	Brian bought a tear for Kate.	 tear of happiness,  tear	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
6	Brian bought a hat for Kate.	Brian bought a food for Kate.	 hat,  food	s	s	none	MED	up	Brian bought a x for Kate.	non-entailment	2	4
7	Brian bought a house for Kate.	Brian bought a building for Kate.	 house,  building	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
9	Brian bought a pub for Kate.	Brian bought a building for Kate.	 pub,  building	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
10	Brian bought a red diary for Kate.	Brian bought a diary for Kate.	 red diary,  diary	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
11	Brian bought a poisonous spider for Kate.	Brian bought a spider for Kate.	 poisonous spider,  spider	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
15	Brian bought a apple for Kate.	Brian bought a fruit for Kate.	 apple,  fruit	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
17	Brian bought a shoe  for Kate.	Brian bought a animal for Kate.	 shoe ,  animal	s	s	none	MED	up	Brian bought a x for Kate.	non-entailment	2	4
23	Brian bought a computer for Kate.	Brian bought a machine for Kate.	 computer,  machine	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
26	Brian bought a summer hat for Kate.	Brian bought a hat for Kate.	 summer hat,  hat	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
27	Brian bought a mother for Kate.	Brian bought a woman for Kate.	 mother,  woman	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
28	Brian bought a soup bowl for Kate.	Brian bought a bowl for Kate.	 soup bowl,  bowl	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
31	Brian bought a mare for Kate.	Brian bought a horse for Kate.	 mare,  horse	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
33	Brian bought a fruit tree for Kate.	Brian bought a tree for Kate.	 fruit tree,  tree	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
34	Brian bought a official for Kate.	Brian bought a person for Kate.	 official,  person	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
36	Brian bought a ash for Kate.	Brian bought a tree for Kate.	 ash,  tree	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
38	Brian bought a football for Kate.	Brian bought a ball for Kate.	 football,  ball	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
39	Brian bought a smith for Kate.	Brian bought a person for Kate.	 smith,  person	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
40	Brian bought a PC for Kate.	Brian bought a machine for Kate.	 PC,  machine	s	s	leq	MED	up	Brian bought a x for Kate.	entailment	2	0
0	Brian bought a vegetable for Kate.	Brian bought a pumpkin for Kate.	 vegetable,  pumpkin	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
2	Brian bought a sentence for Kate.	Brian bought a sentence about oranges for Kate.	 sentence,  sentence about oranges	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
3	Brian bought a person for Kate.	Brian bought a conservative for Kate.	 person,  conservative	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
5	Brian bought a tear for Kate.	Brian bought a tear of happiness for Kate.	 tear,  tear of happiness	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
6	Brian bought a food for Kate.	Brian bought a hat for Kate.	 food,  hat	s	s	none	MED	up	Brian bought a x for Kate.	non-entailment	1	4
7	Brian bought a building for Kate.	Brian bought a house for Kate.	 building,  house	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
9	Brian bought a building for Kate.	Brian bought a pub for Kate.	 building,  pub	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
10	Brian bought a diary for Kate.	Brian bought a red diary for Kate.	 diary,  red diary	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
11	Brian bought a spider for Kate.	Brian bought a poisonous spider for Kate.	 spider,  poisonous spider	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
15	Brian bought a fruit for Kate.	Brian bought a apple for Kate.	 fruit,  apple	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
17	Brian bought a animal for Kate.	Brian bought a shoe  for Kate.	 animal,  shoe 	s	s	none	MED	up	Brian bought a x for Kate.	non-entailment	1	4
23	Brian bought a machine for Kate.	Brian bought a computer for Kate.	 machine,  computer	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
26	Brian bought a hat for Kate.	Brian bought a summer hat for Kate.	 hat,  summer hat	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
27	Brian bought a woman for Kate.	Brian bought a mother for Kate.	 woman,  mother	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
28	Brian bought a bowl for Kate.	Brian bought a soup bowl for Kate.	 bowl,  soup bowl	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
31	Brian bought a horse for Kate.	Brian bought a mare for Kate.	 horse,  mare	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
33	Brian bought a tree for Kate.	Brian bought a fruit tree for Kate.	 tree,  fruit tree	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
34	Brian bought a person for Kate.	Brian bought a official for Kate.	 person,  official	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
36	Brian bought a tree for Kate.	Brian bought a ash for Kate.	 tree,  ash	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
38	Brian bought a ball for Kate.	Brian bought a football for Kate.	 ball,  football	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
39	Brian bought a person for Kate.	Brian bought a smith for Kate.	 person,  smith	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
40	Brian bought a machine for Kate.	Brian bought a PC for Kate.	 machine,  PC	s	s	geq	MED	up	Brian bought a x for Kate.	non-entailment	1	2
1	Some socks have a great effect on their students.	Some clothes have a great effect on their students.	 socks,  clothes	p	p	leq	MED	up	Some x have a great effect on their students.	entailment	2	0
12	Some computers have a great effect on their students.	Some clothes have a great effect on their students.	 computers,  clothes	p	p	none	MED	up	Some x have a great effect on their students.	non-entailment	2	4
13	Some chairs have a great effect on their students.	Some clothes have a great effect on their students.	 chairs,  clothes	p	p	none	MED	up	Some x have a great effect on their students.	non-entailment	2	4
24	Some reports have a great effect on their students.	Some things have a great effect on their students.	 reports,  things	p	p	leq	MED	up	Some x have a great effect on their students.	entailment	2	0
25	Some blocks have a great effect on their students.	Some things have a great effect on their students.	 blocks,  things	p	p	leq	MED	up	Some x have a great effect on their students.	entailment	2	0
30	Some cups have a great effect on their students.	Some animals have a great effect on their students.	 cups,  animals	p	p	none	MED	up	Some x have a great effect on their students.	non-entailment	2	4
1	Some clothes have a great effect on their students.	Some socks have a great effect on their students.	 clothes,  socks	p	p	geq	MED	up	Some x have a great effect on their students.	non-entailment	1	2
12	Some clothes have a great effect on their students.	Some computers have a great effect on their students.	 clothes,  computers	p	p	none	MED	up	Some x have a great effect on their students.	non-entailment	1	4
13	Some clothes have a great effect on their students.	Some chairs have a great effect on their students.	 clothes,  chairs	p	p	none	MED	up	Some x have a great effect on their students.	non-entailment	1	4
24	Some things have a great effect on their students.	Some reports have a great effect on their students.	 things,  reports	p	p	geq	MED	up	Some x have a great effect on their students.	non-entailment	1	2
25	Some things have a great effect on their students.	Some blocks have a great effect on their students.	 things,  blocks	p	p	geq	MED	up	Some x have a great effect on their students.	non-entailment	1	2
30	Some animals have a great effect on their students.	Some cups have a great effect on their students.	 animals,  cups	p	p	none	MED	up	Some x have a great effect on their students.	non-entailment	1	4
0	It was a mistake to refuse his pumpkin.	It was a mistake to refuse his vegetable.	 pumpkin,  vegetable	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
2	It was a mistake to refuse his sentence about oranges.	It was a mistake to refuse his sentence.	 sentence about oranges,  sentence	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
3	It was a mistake to refuse his conservative.	It was a mistake to refuse his person.	 conservative,  person	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
4	It was a mistake to refuse his folk.	It was a mistake to refuse his music.	 folk,  music	m	m	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
5	It was a mistake to refuse his tear of happiness.	It was a mistake to refuse his tear.	 tear of happiness,  tear	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
6	It was a mistake to refuse his hat.	It was a mistake to refuse his food.	 hat,  food	s	s	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
7	It was a mistake to refuse his house.	It was a mistake to refuse his building.	 house,  building	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
9	It was a mistake to refuse his pub.	It was a mistake to refuse his building.	 pub,  building	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
10	It was a mistake to refuse his red diary.	It was a mistake to refuse his diary.	 red diary,  diary	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
11	It was a mistake to refuse his poisonous spider.	It was a mistake to refuse his spider.	 poisonous spider,  spider	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
14	It was a mistake to refuse his ham.	It was a mistake to refuse his meat.	 ham,  meat	m	m	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
15	It was a mistake to refuse his apple.	It was a mistake to refuse his fruit.	 apple,  fruit	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
17	It was a mistake to refuse his shoe .	It was a mistake to refuse his animal.	 shoe ,  animal	s	s	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
18	It was a mistake to refuse his cheese.	It was a mistake to refuse his music.	 cheese,  music	m	m	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
20	It was a mistake to refuse his snow.	It was a mistake to refuse his food.	 snow,  food	m	m	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
21	It was a mistake to refuse his wind.	It was a mistake to refuse his weather.	 wind,  weather	m	m	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
23	It was a mistake to refuse his computer.	It was a mistake to refuse his machine.	 computer,  machine	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
26	It was a mistake to refuse his summer hat.	It was a mistake to refuse his hat.	 summer hat,  hat	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
27	It was a mistake to refuse his mother.	It was a mistake to refuse his woman.	 mother,  woman	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
28	It was a mistake to refuse his soup bowl.	It was a mistake to refuse his bowl.	 soup bowl,  bowl	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
31	It was a mistake to refuse his mare.	It was a mistake to refuse his horse.	 mare,  horse	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
33	It was a mistake to refuse his fruit tree.	It was a mistake to refuse his tree.	 fruit tree,  tree	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
34	It was a mistake to refuse his official.	It was a mistake to refuse his person.	 official,  person	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
35	It was a mistake to refuse his jazz.	It was a mistake to refuse his food.	 jazz,  food	m	m	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
36	It was a mistake to refuse his ash.	It was a mistake to refuse his tree.	 ash,  tree	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
37	It was a mistake to refuse his powdered sugar.	It was a mistake to refuse his sugar.	 powdered sugar,  sugar	m	m	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
38	It was a mistake to refuse his football.	It was a mistake to refuse his ball.	 football,  ball	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
39	It was a mistake to refuse his smith.	It was a mistake to refuse his person.	 smith,  person	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
40	It was a mistake to refuse his PC.	It was a mistake to refuse his machine.	 PC,  machine	s	s	leq	MED	down	It was a mistake to refuse his x.	non-entailment	2	3
0	It was a mistake to refuse his vegetable.	It was a mistake to refuse his pumpkin.	 vegetable,  pumpkin	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
2	It was a mistake to refuse his sentence.	It was a mistake to refuse his sentence about oranges.	 sentence,  sentence about oranges	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
3	It was a mistake to refuse his person.	It was a mistake to refuse his conservative.	 person,  conservative	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
4	It was a mistake to refuse his music.	It was a mistake to refuse his folk.	 music,  folk	m	m	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
5	It was a mistake to refuse his tear.	It was a mistake to refuse his tear of happiness.	 tear,  tear of happiness	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
6	It was a mistake to refuse his food.	It was a mistake to refuse his hat.	 food,  hat	s	s	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
7	It was a mistake to refuse his building.	It was a mistake to refuse his house.	 building,  house	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	2	1
9	It was a mistake to refuse his building.	It was a mistake to refuse his pub.	 building,  pub	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
10	It was a mistake to refuse his diary.	It was a mistake to refuse his red diary.	 diary,  red diary	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
11	It was a mistake to refuse his spider.	It was a mistake to refuse his poisonous spider.	 spider,  poisonous spider	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
14	It was a mistake to refuse his meat.	It was a mistake to refuse his ham.	 meat,  ham	m	m	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
15	It was a mistake to refuse his fruit.	It was a mistake to refuse his apple.	 fruit,  apple	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
17	It was a mistake to refuse his animal.	It was a mistake to refuse his shoe .	 animal,  shoe 	s	s	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
18	It was a mistake to refuse his music.	It was a mistake to refuse his cheese.	 music,  cheese	m	m	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
20	It was a mistake to refuse his food.	It was a mistake to refuse his snow.	 food,  snow	m	m	none	MED	down	It was a mistake to refuse his x.	non-entailment	2	5
21	It was a mistake to refuse his weather.	It was a mistake to refuse his wind.	 weather,  wind	m	m	geq	MED	down	It was a mistake to refuse his x.	entailment	2	1
23	It was a mistake to refuse his machine.	It was a mistake to refuse his computer.	 machine,  computer	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
26	It was a mistake to refuse his hat.	It was a mistake to refuse his summer hat.	 hat,  summer hat	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
27	It was a mistake to refuse his woman.	It was a mistake to refuse his mother.	 woman,  mother	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	2	1
28	It was a mistake to refuse his bowl.	It was a mistake to refuse his soup bowl.	 bowl,  soup bowl	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
31	It was a mistake to refuse his horse.	It was a mistake to refuse his mare.	 horse,  mare	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
33	It was a mistake to refuse his tree.	It was a mistake to refuse his fruit tree.	 tree,  fruit tree	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
34	It was a mistake to refuse his person.	It was a mistake to refuse his official.	 person,  official	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	2	1
35	It was a mistake to refuse his food.	It was a mistake to refuse his jazz.	 food,  jazz	m	m	none	MED	down	It was a mistake to refuse his x.	non-entailment	1	5
36	It was a mistake to refuse his tree.	It was a mistake to refuse his ash.	 tree,  ash	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
37	It was a mistake to refuse his sugar.	It was a mistake to refuse his powdered sugar.	 sugar,  powdered sugar	m	m	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
38	It was a mistake to refuse his ball.	It was a mistake to refuse his football.	 ball,  football	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	2	1
39	It was a mistake to refuse his person.	It was a mistake to refuse his smith.	 person,  smith	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	2	1
40	It was a mistake to refuse his machine.	It was a mistake to refuse his PC.	 machine,  PC	s	s	geq	MED	down	It was a mistake to refuse his x.	entailment	1	1
0	That pumpkin doesn't exist in any song.	That vegetable doesn't exist in any song.	 pumpkin,  vegetable	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
2	That sentence about oranges doesn't exist in any song.	That sentence doesn't exist in any song.	 sentence about oranges,  sentence	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
3	That conservative doesn't exist in any song.	That person doesn't exist in any song.	 conservative,  person	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
5	That tear of happiness doesn't exist in any song.	That tear doesn't exist in any song.	 tear of happiness,  tear	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
6	That hat doesn't exist in any song.	That food doesn't exist in any song.	 hat,  food	s	s	none	MED	up	That x doesn't exist in any song.	non-entailment	1	4
7	That house doesn't exist in any song.	That building doesn't exist in any song.	 house,  building	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
9	That pub doesn't exist in any song.	That building doesn't exist in any song.	 pub,  building	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
10	That red diary doesn't exist in any song.	That diary doesn't exist in any song.	 red diary,  diary	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
11	That poisonous spider doesn't exist in any song.	That spider doesn't exist in any song.	 poisonous spider,  spider	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
15	That apple doesn't exist in any song.	That fruit doesn't exist in any song.	 apple,  fruit	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
17	That shoe  doesn't exist in any song.	That animal doesn't exist in any song.	 shoe ,  animal	s	s	none	MED	up	That x doesn't exist in any song.	non-entailment	1	4
23	That computer doesn't exist in any song.	That machine doesn't exist in any song.	 computer,  machine	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
26	That summer hat doesn't exist in any song.	That hat doesn't exist in any song.	 summer hat,  hat	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
27	That mother doesn't exist in any song.	That woman doesn't exist in any song.	 mother,  woman	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
28	That soup bowl doesn't exist in any song.	That bowl doesn't exist in any song.	 soup bowl,  bowl	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
31	That mare doesn't exist in any song.	That horse doesn't exist in any song.	 mare,  horse	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
33	That fruit tree doesn't exist in any song.	That tree doesn't exist in any song.	 fruit tree,  tree	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
34	That official doesn't exist in any song.	That person doesn't exist in any song.	 official,  person	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
36	That ash doesn't exist in any song.	That tree doesn't exist in any song.	 ash,  tree	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
38	That football doesn't exist in any song.	That ball doesn't exist in any song.	 football,  ball	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
39	That smith doesn't exist in any song.	That person doesn't exist in any song.	 smith,  person	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
40	That PC doesn't exist in any song.	That machine doesn't exist in any song.	 PC,  machine	s	s	leq	MED	up	That x doesn't exist in any song.	entailment	1	0
0	That vegetable doesn't exist in any song.	That pumpkin doesn't exist in any song.	 vegetable,  pumpkin	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
2	That sentence doesn't exist in any song.	That sentence about oranges doesn't exist in any song.	 sentence,  sentence about oranges	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
3	That person doesn't exist in any song.	That conservative doesn't exist in any song.	 person,  conservative	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
5	That tear doesn't exist in any song.	That tear of happiness doesn't exist in any song.	 tear,  tear of happiness	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
6	That food doesn't exist in any song.	That hat doesn't exist in any song.	 food,  hat	s	s	none	MED	up	That x doesn't exist in any song.	non-entailment	2	4
7	That building doesn't exist in any song.	That house doesn't exist in any song.	 building,  house	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
9	That building doesn't exist in any song.	That pub doesn't exist in any song.	 building,  pub	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
10	That diary doesn't exist in any song.	That red diary doesn't exist in any song.	 diary,  red diary	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
11	That spider doesn't exist in any song.	That poisonous spider doesn't exist in any song.	 spider,  poisonous spider	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
15	That fruit doesn't exist in any song.	That apple doesn't exist in any song.	 fruit,  apple	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
17	That animal doesn't exist in any song.	That shoe  doesn't exist in any song.	 animal,  shoe 	s	s	none	MED	up	That x doesn't exist in any song.	non-entailment	2	4
23	That machine doesn't exist in any song.	That computer doesn't exist in any song.	 machine,  computer	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
26	That hat doesn't exist in any song.	That summer hat doesn't exist in any song.	 hat,  summer hat	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
27	That woman doesn't exist in any song.	That mother doesn't exist in any song.	 woman,  mother	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
28	That bowl doesn't exist in any song.	That soup bowl doesn't exist in any song.	 bowl,  soup bowl	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
31	That horse doesn't exist in any song.	That mare doesn't exist in any song.	 horse,  mare	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
33	That tree doesn't exist in any song.	That fruit tree doesn't exist in any song.	 tree,  fruit tree	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
34	That person doesn't exist in any song.	That official doesn't exist in any song.	 person,  official	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
36	That tree doesn't exist in any song.	That ash doesn't exist in any song.	 tree,  ash	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
38	That ball doesn't exist in any song.	That football doesn't exist in any song.	 ball,  football	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
39	That person doesn't exist in any song.	That smith doesn't exist in any song.	 person,  smith	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
40	That machine doesn't exist in any song.	That PC doesn't exist in any song.	 machine,  PC	s	s	geq	MED	up	That x doesn't exist in any song.	non-entailment	2	2
0	A big pumpkin was spinning a web.	A big vegetable was spinning a web.	 pumpkin,  vegetable	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
2	A big sentence about oranges was spinning a web.	A big sentence was spinning a web.	 sentence about oranges,  sentence	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
3	A big conservative was spinning a web.	A big person was spinning a web.	 conservative,  person	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
5	A big tear of happiness was spinning a web.	A big tear was spinning a web.	 tear of happiness,  tear	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
6	A big hat was spinning a web.	A big food was spinning a web.	 hat,  food	s	s	none	MED	up	A big x was spinning a web.	non-entailment	2	4
7	A big house was spinning a web.	A big building was spinning a web.	 house,  building	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
9	A big pub was spinning a web.	A big building was spinning a web.	 pub,  building	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
10	A big red diary was spinning a web.	A big diary was spinning a web.	 red diary,  diary	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
11	A big poisonous spider was spinning a web.	A big spider was spinning a web.	 poisonous spider,  spider	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
15	A big apple was spinning a web.	A big fruit was spinning a web.	 apple,  fruit	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
17	A big shoe  was spinning a web.	A big animal was spinning a web.	 shoe ,  animal	s	s	none	MED	up	A big x was spinning a web.	non-entailment	2	4
23	A big computer was spinning a web.	A big machine was spinning a web.	 computer,  machine	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
26	A big summer hat was spinning a web.	A big hat was spinning a web.	 summer hat,  hat	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
27	A big mother was spinning a web.	A big woman was spinning a web.	 mother,  woman	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
28	A big soup bowl was spinning a web.	A big bowl was spinning a web.	 soup bowl,  bowl	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
31	A big mare was spinning a web.	A big horse was spinning a web.	 mare,  horse	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
