premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
some clothes bloom in spring and others in autumn .	some leggings bloom in spring and others in autumn .	 clothes,  leggings	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(6, 7)	(19, 20)	some clothes bloom in spring and others in autumn .	some leggings bloom in spring and others in autumn .	0	0	1
some clothes bloom in spring and others in autumn .	some rats bloom in spring and others in autumn .	 clothes,  rats	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(6, 8)	(20, 21)	some clothes bloom in spring and others in autumn .	some rats bloom in spring and others in autumn .	0	1	0
some clothes bloom in spring and others in autumn .	some shoes bloom in spring and others in autumn .	 clothes,  shoes	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(6, 7)	(19, 20)	some clothes bloom in spring and others in autumn .	some shoes bloom in spring and others in autumn .	0	1	0
some buildings bloom in spring and others in autumn .	some socks bloom in spring and others in autumn .	 buildings,  socks	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(6, 7)	(19, 20)	some buildings bloom in spring and others in autumn .	some socks bloom in spring and others in autumn .	0	1	0
some animals bloom in spring and others in autumn .	some potatoes bloom in spring and others in autumn .	 animals,  potatoes	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(3, 4)	(26, 27)	some animals bloom in spring and others in autumn .	some potatoes bloom in spring and others in autumn .	0	1	0
some clothes bloom in spring and others in autumn .	some mittens bloom in spring and others in autumn .	 clothes,  mittens	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(3, 4)	(26, 27)	some clothes bloom in spring and others in autumn .	some mittens bloom in spring and others in autumn .	0	1	0
some trees bloom in spring and others in autumn .	some cherry trees bloom in spring and others in autumn .	 trees,  cherry trees	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(3, 4)	(26, 27)	some trees bloom in spring and others in autumn .	some cherry trees bloom in spring and others in autumn .	0	1	0
some things bloom in spring and others in autumn .	some rats bloom in spring and others in autumn .	 things,  rats	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(3, 5)	(27, 28)	some things bloom in spring and others in autumn .	some rats bloom in spring and others in autumn .	0	1	0
some animals bloom in spring and others in autumn .	some items bloom in spring and others in autumn .	 animals,  items	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(3, 4)	(26, 27)	some animals bloom in spring and others in autumn .	some items bloom in spring and others in autumn .	0	1	0
some clothes bloom in spring and others in autumn .	some hats bloom in spring and others in autumn .	 clothes,  hats	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(4, 5)	(13, 14)	some clothes bloom in spring and others in autumn .	some hats bloom in spring and others in autumn .	0	0	1
some animals bloom in spring and others in autumn .	some pencils bloom in spring and others in autumn .	 animals,  pencils	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	(4, 5)	(13, 14)	some animals bloom in spring and others in autumn .	some pencils bloom in spring and others in autumn .	0	1	0
gloves don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 gloves,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(6, 7)	(19, 20)	gloves don ' t tend to capture reality .	clothes don ' t tend to capture reality .	1	0	0
files don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 files,  clothes	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	files don ' t tend to capture reality .	clothes don ' t tend to capture reality .	0	0	1
leggings don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 leggings,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(6, 7)	(19, 20)	leggings don ' t tend to capture reality .	clothes don ' t tend to capture reality .	1	0	0
rats don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 rats,  clothes	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(6, 8)	(20, 21)	rats don ' t tend to capture reality .	clothes don ' t tend to capture reality .	0	1	0
shoes don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 shoes,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(6, 7)	(19, 20)	shoes don ' t tend to capture reality .	clothes don ' t tend to capture reality .	1	0	0
socks don ' t tend to capture reality .	buildings don ' t tend to capture reality .	 socks,  buildings	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	socks don ' t tend to capture reality .	buildings don ' t tend to capture reality .	0	1	0
potatoes don ' t tend to capture reality .	animals don ' t tend to capture reality .	 potatoes,  animals	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(3, 4)	(26, 27)	potatoes don ' t tend to capture reality .	animals don ' t tend to capture reality .	0	1	0
mittens don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 mittens,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(3, 4)	(26, 27)	mittens don ' t tend to capture reality .	clothes don ' t tend to capture reality .	1	0	0
cherry trees don ' t tend to capture reality .	trees don ' t tend to capture reality .	 cherry trees,  trees	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(3, 4)	(26, 27)	cherry trees don ' t tend to capture reality .	trees don ' t tend to capture reality .	1	0	0
rats don ' t tend to capture reality .	things don ' t tend to capture reality .	 rats,  things	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(3, 5)	(27, 28)	rats don ' t tend to capture reality .	things don ' t tend to capture reality .	1	0	0
items don ' t tend to capture reality .	animals don ' t tend to capture reality .	 items,  animals	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(3, 4)	(26, 27)	items don ' t tend to capture reality .	animals don ' t tend to capture reality .	0	1	0
hats don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 hats,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	(4, 5)	(13, 14)	hats don ' t tend to capture reality .	clothes don ' t tend to capture reality .	1	0	0
pencils don ' t tend to capture reality .	animals don ' t tend to capture reality .	 pencils,  animals	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(4, 5)	(13, 14)	pencils don ' t tend to capture reality .	animals don ' t tend to capture reality .	0	1	0
clothes don ' t tend to capture reality .	gloves don ' t tend to capture reality .	 clothes,  gloves	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	clothes don ' t tend to capture reality .	gloves don ' t tend to capture reality .	0	1	0
clothes don ' t tend to capture reality .	files don ' t tend to capture reality .	 clothes,  files	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	clothes don ' t tend to capture reality .	files don ' t tend to capture reality .	0	0	1
clothes don ' t tend to capture reality .	leggings don ' t tend to capture reality .	 clothes,  leggings	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	clothes don ' t tend to capture reality .	leggings don ' t tend to capture reality .	0	0	1
clothes don ' t tend to capture reality .	rats don ' t tend to capture reality .	 clothes,  rats	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(6, 8)	(20, 21)	clothes don ' t tend to capture reality .	rats don ' t tend to capture reality .	0	1	0
clothes don ' t tend to capture reality .	shoes don ' t tend to capture reality .	 clothes,  shoes	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	clothes don ' t tend to capture reality .	shoes don ' t tend to capture reality .	0	1	0
buildings don ' t tend to capture reality .	socks don ' t tend to capture reality .	 buildings,  socks	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(6, 7)	(19, 20)	buildings don ' t tend to capture reality .	socks don ' t tend to capture reality .	0	1	0
animals don ' t tend to capture reality .	potatoes don ' t tend to capture reality .	 animals,  potatoes	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(3, 4)	(26, 27)	animals don ' t tend to capture reality .	potatoes don ' t tend to capture reality .	0	1	0
clothes don ' t tend to capture reality .	mittens don ' t tend to capture reality .	 clothes,  mittens	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(3, 4)	(26, 27)	clothes don ' t tend to capture reality .	mittens don ' t tend to capture reality .	0	0	1
trees don ' t tend to capture reality .	cherry trees don ' t tend to capture reality .	 trees,  cherry trees	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(3, 4)	(26, 27)	trees don ' t tend to capture reality .	cherry trees don ' t tend to capture reality .	0	1	0
things don ' t tend to capture reality .	rats don ' t tend to capture reality .	 things,  rats	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(3, 5)	(27, 28)	things don ' t tend to capture reality .	rats don ' t tend to capture reality .	0	1	0
animals don ' t tend to capture reality .	items don ' t tend to capture reality .	 animals,  items	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(3, 4)	(26, 27)	animals don ' t tend to capture reality .	items don ' t tend to capture reality .	0	0	1
clothes don ' t tend to capture reality .	hats don ' t tend to capture reality .	 clothes,  hats	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	(4, 5)	(13, 14)	clothes don ' t tend to capture reality .	hats don ' t tend to capture reality .	0	1	0
animals don ' t tend to capture reality .	pencils don ' t tend to capture reality .	 animals,  pencils	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	(4, 5)	(13, 14)	animals don ' t tend to capture reality .	pencils don ' t tend to capture reality .	0	1	0
all of their gloves were born in malaysia .	all of their clothes were born in malaysia .	 gloves,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their gloves were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their files were born in malaysia .	all of their clothes were born in malaysia .	 files,  clothes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their files were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their leggings were born in malaysia .	all of their clothes were born in malaysia .	 leggings,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their leggings were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their rats were born in malaysia .	all of their clothes were born in malaysia .	 rats,  clothes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 8)	(20, 21)	all of their rats were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their shoes were born in malaysia .	all of their clothes were born in malaysia .	 shoes,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their shoes were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their socks were born in malaysia .	all of their buildings were born in malaysia .	 socks,  buildings	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their socks were born in malaysia .	all of their buildings were born in malaysia .	0	1	0
all of their potatoes were born in malaysia .	all of their animals were born in malaysia .	 potatoes,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(26, 27)	all of their potatoes were born in malaysia .	all of their animals were born in malaysia .	0	1	0
all of their mittens were born in malaysia .	all of their clothes were born in malaysia .	 mittens,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(26, 27)	all of their mittens were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their cherry trees were born in malaysia .	all of their trees were born in malaysia .	 cherry trees,  trees	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(26, 27)	all of their cherry trees were born in malaysia .	all of their trees were born in malaysia .	0	1	0
all of their rats were born in malaysia .	all of their things were born in malaysia .	 rats,  things	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 5)	(27, 28)	all of their rats were born in malaysia .	all of their things were born in malaysia .	0	1	0
all of their items were born in malaysia .	all of their animals were born in malaysia .	 items,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(26, 27)	all of their items were born in malaysia .	all of their animals were born in malaysia .	0	1	0
all of their hats were born in malaysia .	all of their clothes were born in malaysia .	 hats,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	(4, 5)	(13, 14)	all of their hats were born in malaysia .	all of their clothes were born in malaysia .	0	1	0
all of their pencils were born in malaysia .	all of their animals were born in malaysia .	 pencils,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(4, 5)	(13, 14)	all of their pencils were born in malaysia .	all of their animals were born in malaysia .	0	1	0
all of their clothes were born in malaysia .	all of their gloves were born in malaysia .	 clothes,  gloves	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(6, 7)	(19, 20)	all of their clothes were born in malaysia .	all of their gloves were born in malaysia .	1	1	1
all of their clothes were born in malaysia .	all of their files were born in malaysia .	 clothes,  files	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their clothes were born in malaysia .	all of their files were born in malaysia .	0	1	0
all of their clothes were born in malaysia .	all of their leggings were born in malaysia .	 clothes,  leggings	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(6, 7)	(19, 20)	all of their clothes were born in malaysia .	all of their leggings were born in malaysia .	1	1	1
all of their clothes were born in malaysia .	all of their rats were born in malaysia .	 clothes,  rats	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 8)	(20, 21)	all of their clothes were born in malaysia .	all of their rats were born in malaysia .	0	1	0
all of their clothes were born in malaysia .	all of their shoes were born in malaysia .	 clothes,  shoes	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(6, 7)	(19, 20)	all of their clothes were born in malaysia .	all of their shoes were born in malaysia .	1	1	1
all of their buildings were born in malaysia .	all of their socks were born in malaysia .	 buildings,  socks	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(6, 7)	(19, 20)	all of their buildings were born in malaysia .	all of their socks were born in malaysia .	0	1	0
all of their animals were born in malaysia .	all of their potatoes were born in malaysia .	 animals,  potatoes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(26, 27)	all of their animals were born in malaysia .	all of their potatoes were born in malaysia .	0	1	0
all of their clothes were born in malaysia .	all of their mittens were born in malaysia .	 clothes,  mittens	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(3, 4)	(26, 27)	all of their clothes were born in malaysia .	all of their mittens were born in malaysia .	1	1	1
all of their trees were born in malaysia .	all of their cherry trees were born in malaysia .	 trees,  cherry trees	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(3, 4)	(26, 27)	all of their trees were born in malaysia .	all of their cherry trees were born in malaysia .	1	1	1
all of their things were born in malaysia .	all of their rats were born in malaysia .	 things,  rats	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(3, 5)	(27, 28)	all of their things were born in malaysia .	all of their rats were born in malaysia .	1	1	1
all of their animals were born in malaysia .	all of their items were born in malaysia .	 animals,  items	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(3, 4)	(26, 27)	all of their animals were born in malaysia .	all of their items were born in malaysia .	0	1	0
all of their clothes were born in malaysia .	all of their hats were born in malaysia .	 clothes,  hats	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	(4, 5)	(13, 14)	all of their clothes were born in malaysia .	all of their hats were born in malaysia .	1	1	1
all of their animals were born in malaysia .	all of their pencils were born in malaysia .	 animals,  pencils	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	(4, 5)	(13, 14)	all of their animals were born in malaysia .	all of their pencils were born in malaysia .	0	1	0
i saw a gent at the zoo .	i saw a man at the zoo .	 gent,  man	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a gent at the zoo .	i saw a man at the zoo .	1	1	1
i saw a violin shop at the zoo .	i saw a shop at the zoo .	 violin shop,  shop	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a violin shop at the zoo .	i saw a shop at the zoo .	1	1	1
i saw a church at the zoo .	i saw a building at the zoo .	 church,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a church at the zoo .	i saw a building at the zoo .	1	1	1
i saw a courthouse at the zoo .	i saw a building at the zoo .	 courthouse,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 8)	(20, 21)	i saw a courthouse at the zoo .	i saw a building at the zoo .	1	1	1
i saw a adult at the zoo .	i saw a person at the zoo .	 adult,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a adult at the zoo .	i saw a person at the zoo .	1	1	1
i saw a maid at the zoo .	i saw a woman at the zoo .	 maid,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a maid at the zoo .	i saw a woman at the zoo .	1	1	1
i saw a school at the zoo .	i saw a building at the zoo .	 school,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a school at the zoo .	i saw a building at the zoo .	1	1	1
i saw a hunter at the zoo .	i saw a person at the zoo .	 hunter,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a hunter at the zoo .	i saw a person at the zoo .	1	1	1
i saw a basketball at the zoo .	i saw a ball at the zoo .	 basketball,  ball	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a basketball at the zoo .	i saw a ball at the zoo .	1	1	1
i saw a girlfriend at the zoo .	i saw a woman at the zoo .	 girlfriend,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 21)	i saw a girlfriend at the zoo .	i saw a woman at the zoo .	1	1	1
i saw a king at the zoo .	i saw a person at the zoo .	 king,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(6, 7)	(19, 20)	i saw a king at the zoo .	i saw a person at the zoo .	1	1	1
i saw a cottage at the zoo .	i saw a building at the zoo .	 cottage,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 6)	(28, 29)	i saw a cottage at the zoo .	i saw a building at the zoo .	1	1	1
i saw a pen at the zoo .	i saw a vehicle at the zoo .	 pen,  vehicle	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a pen at the zoo .	i saw a vehicle at the zoo .	0	1	0
i saw a dog at the zoo .	i saw a animal at the zoo .	 dog,  animal	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 27)	i saw a dog at the zoo .	i saw a animal at the zoo .	1	1	1
i saw a man at the zoo .	i saw a adult at the zoo .	 man,  adult	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 5)	(27, 28)	i saw a man at the zoo .	i saw a adult at the zoo .	1	1	1
i saw a sock at the zoo .	i saw a animal at the zoo .	 sock ,  animal	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a sock at the zoo .	i saw a animal at the zoo .	0	1	0
i saw a library at the zoo .	i saw a building at the zoo .	 library,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 27)	i saw a library at the zoo .	i saw a building at the zoo .	1	1	1
i saw a school at the zoo .	i saw a building at the zoo .	 school,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 27)	i saw a school at the zoo .	i saw a building at the zoo .	1	1	1
i saw a pine at the zoo .	i saw a tree at the zoo .	 pine,  tree	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 28)	i saw a pine at the zoo .	i saw a tree at the zoo .	1	1	1
i saw a big spider at the zoo .	i saw a spider at the zoo .	 big spider,  spider	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 27)	i saw a big spider at the zoo .	i saw a spider at the zoo .	1	1	1
i saw a woman at the zoo .	i saw a person at the zoo .	 woman,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 27)	i saw a woman at the zoo .	i saw a person at the zoo .	1	1	1
i saw a peach at the zoo .	i saw a fruit at the zoo .	 peach,  fruit	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(3, 4)	(26, 27)	i saw a peach at the zoo .	i saw a fruit at the zoo .	1	1	1
i saw a giant rat at the zoo .	i saw a rat at the zoo .	 giant rat,  rat	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 5)	(13, 14)	i saw a giant rat at the zoo .	i saw a rat at the zoo .	1	1	1
i saw a strawberry at the zoo .	i saw a fruit at the zoo .	 strawberry,  fruit	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 5)	(13, 14)	i saw a strawberry at the zoo .	i saw a fruit at the zoo .	1	1	1
i saw a gun at the zoo .	i saw a woman at the zoo .	 gun,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 6)	(14, 15)	i saw a gun at the zoo .	i saw a woman at the zoo .	1	1	1
i saw a uncle at the zoo .	i saw a person at the zoo .	 uncle,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 6)	(14, 15)	i saw a uncle at the zoo .	i saw a person at the zoo .	1	1	1
i saw a cold lasting more than one week at the zoo .	i saw a cold at the zoo .	 cold lasting more than one week,  cold	s	s	leq	MED	up	I saw a x at the zoo.	entailment	(4, 5)	(13, 14)	i saw a cold lasting more than one week at the zoo .	i saw a cold at the zoo .	1	1	1
i saw a man at the zoo .	i saw a gent at the zoo .	 man,  gent	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a man at the zoo .	i saw a gent at the zoo .	0	1	0
i saw a shop at the zoo .	i saw a violin shop at the zoo .	 shop,  violin shop	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a shop at the zoo .	i saw a violin shop at the zoo .	0	1	0
i saw a building at the zoo .	i saw a church at the zoo .	 building,  church	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a building at the zoo .	i saw a church at the zoo .	0	1	0
i saw a building at the zoo .	i saw a courthouse at the zoo .	 building,  courthouse	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 8)	(20, 21)	i saw a building at the zoo .	i saw a courthouse at the zoo .	0	1	0
i saw a person at the zoo .	i saw a adult at the zoo .	 person,  adult	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a person at the zoo .	i saw a adult at the zoo .	0	1	0
i saw a woman at the zoo .	i saw a maid at the zoo .	 woman,  maid	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a woman at the zoo .	i saw a maid at the zoo .	0	1	0
i saw a building at the zoo .	i saw a school at the zoo .	 building,  school	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a building at the zoo .	i saw a school at the zoo .	0	1	0
i saw a person at the zoo .	i saw a hunter at the zoo .	 person,  hunter	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a person at the zoo .	i saw a hunter at the zoo .	0	1	0
i saw a ball at the zoo .	i saw a basketball at the zoo .	 ball,  basketball	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a ball at the zoo .	i saw a basketball at the zoo .	0	1	0
i saw a woman at the zoo .	i saw a girlfriend at the zoo .	 woman,  girlfriend	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 21)	i saw a woman at the zoo .	i saw a girlfriend at the zoo .	0	1	0
i saw a person at the zoo .	i saw a king at the zoo .	 person,  king	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(6, 7)	(19, 20)	i saw a person at the zoo .	i saw a king at the zoo .	0	1	0
i saw a building at the zoo .	i saw a cottage at the zoo .	 building,  cottage	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 6)	(28, 29)	i saw a building at the zoo .	i saw a cottage at the zoo .	0	1	0
i saw a vehicle at the zoo .	i saw a pen at the zoo .	 vehicle,  pen	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a vehicle at the zoo .	i saw a pen at the zoo .	0	1	0
i saw a animal at the zoo .	i saw a dog at the zoo .	 animal,  dog	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a animal at the zoo .	i saw a dog at the zoo .	0	1	0
i saw a adult at the zoo .	i saw a man at the zoo .	 adult,  man	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 5)	(27, 28)	i saw a adult at the zoo .	i saw a man at the zoo .	0	1	0
i saw a animal at the zoo .	i saw a sock at the zoo .	 animal,  sock 	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a animal at the zoo .	i saw a sock at the zoo .	0	1	0
i saw a building at the zoo .	i saw a library at the zoo .	 building,  library	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a building at the zoo .	i saw a library at the zoo .	0	1	0
i saw a building at the zoo .	i saw a school at the zoo .	 building,  school	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a building at the zoo .	i saw a school at the zoo .	0	1	0
i saw a tree at the zoo .	i saw a pine at the zoo .	 tree,  pine	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 28)	i saw a tree at the zoo .	i saw a pine at the zoo .	0	1	0
i saw a spider at the zoo .	i saw a big spider at the zoo .	 spider,  big spider	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a spider at the zoo .	i saw a big spider at the zoo .	0	1	0
i saw a person at the zoo .	i saw a woman at the zoo .	 person,  woman	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a person at the zoo .	i saw a woman at the zoo .	0	1	0
i saw a fruit at the zoo .	i saw a peach at the zoo .	 fruit,  peach	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(3, 4)	(26, 27)	i saw a fruit at the zoo .	i saw a peach at the zoo .	0	1	0
i saw a rat at the zoo .	i saw a giant rat at the zoo .	 rat,  giant rat	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 5)	(13, 14)	i saw a rat at the zoo .	i saw a giant rat at the zoo .	0	1	0
i saw a fruit at the zoo .	i saw a strawberry at the zoo .	 fruit,  strawberry	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 5)	(13, 14)	i saw a fruit at the zoo .	i saw a strawberry at the zoo .	0	1	0
i saw a woman at the zoo .	i saw a gun at the zoo .	 woman,  gun	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 6)	(14, 15)	i saw a woman at the zoo .	i saw a gun at the zoo .	0	1	0
i saw a person at the zoo .	i saw a uncle at the zoo .	 person,  uncle	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 6)	(14, 15)	i saw a person at the zoo .	i saw a uncle at the zoo .	0	1	0
i saw a cold at the zoo .	i saw a cold lasting more than one week at the zoo .	 cold,  cold lasting more than one week	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	(4, 5)	(13, 14)	i saw a cold at the zoo .	i saw a cold lasting more than one week at the zoo .	0	1	0
a few gloves are from scandinavia .	a few clothes are from scandinavia .	 gloves,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(6, 7)	(19, 20)	a few gloves are from scandinavia .	a few clothes are from scandinavia .	1	1	1
a few files are from scandinavia .	a few clothes are from scandinavia .	 files,  clothes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few files are from scandinavia .	a few clothes are from scandinavia .	0	1	0
