	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
21	there is no high - protein dog food in this room .	there is no dog food in this room .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
22	there is no king in this room .	there is no person in this room .	 king,  person	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
24	there is no rock in this room .	there is no music in this room .	 rock,  music	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
25	there is no seafood in this room .	there is no food in this room .	 seafood,  food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
26	there is no ham in this room .	there is no fruit in this room .	 ham,  fruit	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
28	there is no cottage in this room .	there is no building in this room .	 cottage,  building	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
30	there is no pen in this room .	there is no vehicle in this room .	 pen,  vehicle	s	s	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
31	there is no dog in this room .	there is no animal in this room .	 dog,  animal	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
32	there is no bass in this room .	there is no fish in this room .	 bass,  fish	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
33	there is no rice in this room .	there is no food in this room .	 rice,  food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
34	there is no man in this room .	there is no adult in this room .	 man,  adult	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
35	there is no fish in this room .	there is no food in this room .	 fish,  food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
37	there is no sock in this room .	there is no animal in this room .	 sock ,  animal	s	s	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
40	there is no pasta in this room .	there is no fruit in this room .	 pasta,  fruit	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
41	there is no punk in this room .	there is no music in this room .	 punk,  music	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
43	there is no fish in this room .	there is no seafood in this room .	 fish,  seafood	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
44	there is no library in this room .	there is no building in this room .	 library,  building	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
45	there is no school in this room .	there is no building in this room .	 school,  building	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
46	there is no bread in this room .	there is no food in this room .	 bread,  food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
47	there is no pine in this room .	there is no tree in this room .	 pine,  tree	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
48	there is no big spider in this room .	there is no spider in this room .	 big spider,  spider	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
49	there is no woman in this room .	there is no person in this room .	 woman,  person	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
50	there is no peach in this room .	there is no fruit in this room .	 peach,  fruit	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
51	there is no yoghurt in this room .	there is no food in this room .	 yoghurt,  food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
52	there is no beef in this room .	there is no meat in this room .	 beef,  meat	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
53	there is no lamb in this room .	there is no meat in this room .	 lamb,  meat	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
54	there is no corn in this room .	there is no food in this room .	 corn,  food	m	m	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
55	there is no giant rat in this room .	there is no rat in this room .	 giant rat,  rat	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
57	there is no lasagne in this room .	there is no fruit in this room .	 lasagne,  fruit	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
58	there is no strawberry in this room .	there is no fruit in this room .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
59	there is no gun in this room .	there is no woman in this room .	 gun,  woman	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
60	there is no uncle in this room .	there is no person in this room .	 uncle,  person	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
62	there is no cold lasting more than one week in this room .	there is no cold in this room .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	There is no x in this room .	non-entailment	1	3
0	there is no man in this room .	there is no gent in this room .	 man,  gent	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
5	there is no shop in this room .	there is no violin shop in this room .	 shop,  violin shop	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	2	1
6	there is no building in this room .	there is no church in this room .	 building,  church	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	2	1
8	there is no building in this room .	there is no courthouse in this room .	 building,  courthouse	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
10	there is no person in this room .	there is no adult in this room .	 person,  adult	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
11	there is no woman in this room .	there is no maid in this room .	 woman,  maid	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
13	there is no building in this room .	there is no school in this room .	 building,  school	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	2	1
14	there is no food in this room .	there is no cake in this room .	 food,  cake	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
15	there is no music in this room .	there is no fish in this room .	 music,  fish	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	2	5
16	there is no person in this room .	there is no hunter in this room .	 person,  hunter	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
18	there is no ball in this room .	there is no basketball in this room .	 ball,  basketball	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
19	there is no food in this room .	there is no cheese in this room .	 food,  cheese	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
20	there is no woman in this room .	there is no girlfriend in this room .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
21	there is no dog food in this room .	there is no high - protein dog food in this room .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	0	1
22	there is no person in this room .	there is no king in this room .	 person,  king	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
24	there is no music in this room .	there is no rock in this room .	 music,  rock	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
25	there is no food in this room .	there is no seafood in this room .	 food,  seafood	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
26	there is no fruit in this room .	there is no ham in this room .	 fruit,  ham	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
28	there is no building in this room .	there is no cottage in this room .	 building,  cottage	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
30	there is no vehicle in this room .	there is no pen in this room .	 vehicle,  pen	s	s	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
31	there is no animal in this room .	there is no dog in this room .	 animal,  dog	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
32	there is no fish in this room .	there is no bass in this room .	 fish,  bass	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
33	there is no food in this room .	there is no rice in this room .	 food,  rice	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
34	there is no adult in this room .	there is no man in this room .	 adult,  man	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
35	there is no food in this room .	there is no fish in this room .	 food,  fish	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
37	there is no animal in this room .	there is no sock in this room .	 animal,  sock 	s	s	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
40	there is no fruit in this room .	there is no pasta in this room .	 fruit,  pasta	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	1	5
41	there is no music in this room .	there is no punk in this room .	 music,  punk	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
43	there is no seafood in this room .	there is no fish in this room .	 seafood,  fish	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
44	there is no building in this room .	there is no library in this room .	 building,  library	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
45	there is no building in this room .	there is no school in this room .	 building,  school	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	2	1
46	there is no food in this room .	there is no bread in this room .	 food,  bread	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
47	there is no tree in this room .	there is no pine in this room .	 tree,  pine	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
48	there is no spider in this room .	there is no big spider in this room .	 spider,  big spider	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
49	there is no person in this room .	there is no woman in this room .	 person,  woman	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
50	there is no fruit in this room .	there is no peach in this room .	 fruit,  peach	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
51	there is no food in this room .	there is no yoghurt in this room .	 food,  yoghurt	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
52	there is no meat in this room .	there is no beef in this room .	 meat,  beef	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
53	there is no meat in this room .	there is no lamb in this room .	 meat,  lamb	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
54	there is no food in this room .	there is no corn in this room .	 food,  corn	m	m	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
55	there is no rat in this room .	there is no giant rat in this room .	 rat,  giant rat	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
57	there is no fruit in this room .	there is no lasagne in this room .	 fruit,  lasagne	m	m	none	help-test-contexts	down	There is no x in this room .	non-entailment	2	5
58	there is no fruit in this room .	there is no strawberry in this room .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	2	1
59	there is no woman in this room .	there is no gun in this room .	 woman,  gun	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
60	there is no person in this room .	there is no uncle in this room .	 person,  uncle	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
62	there is no cold in this room .	there is no cold lasting more than one week in this room .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	There is no x in this room .	entailment	1	1
1	some gloves bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 gloves,  clothes	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
4	some files bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 files,  clothes	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	4
9	some leggings bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 leggings,  clothes	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
12	some rats bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 rats,  clothes	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	0	4
17	some shoes bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 shoes,  clothes	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
23	some socks bloom in spring and others in autumn .	some buildings bloom in spring and others in autumn .	 socks,  buildings	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	4
27	some potatoes bloom in spring and others in autumn .	some animals bloom in spring and others in autumn .	 potatoes,  animals	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	0	4
29	some mittens bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 mittens,  clothes	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
36	some cherry trees bloom in spring and others in autumn .	some trees bloom in spring and others in autumn .	 cherry trees,  trees	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
38	some rats bloom in spring and others in autumn .	some things bloom in spring and others in autumn .	 rats,  things	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
42	some items bloom in spring and others in autumn .	some animals bloom in spring and others in autumn .	 items,  animals	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	4
56	some hats bloom in spring and others in autumn .	some clothes bloom in spring and others in autumn .	 hats,  clothes	p	p	leq	MED	up	Some x bloom in spring and others in autumn.	entailment	1	0
61	some pencils bloom in spring and others in autumn .	some animals bloom in spring and others in autumn .	 pencils,  animals	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	4
1	some clothes bloom in spring and others in autumn .	some gloves bloom in spring and others in autumn .	 clothes,  gloves	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	2
4	some clothes bloom in spring and others in autumn .	some files bloom in spring and others in autumn .	 clothes,  files	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	4
9	some clothes bloom in spring and others in autumn .	some leggings bloom in spring and others in autumn .	 clothes,  leggings	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	2
12	some clothes bloom in spring and others in autumn .	some rats bloom in spring and others in autumn .	 clothes,  rats	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	0	4
17	some clothes bloom in spring and others in autumn .	some shoes bloom in spring and others in autumn .	 clothes,  shoes	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	2
23	some buildings bloom in spring and others in autumn .	some socks bloom in spring and others in autumn .	 buildings,  socks	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	4
27	some animals bloom in spring and others in autumn .	some potatoes bloom in spring and others in autumn .	 animals,  potatoes	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	4
29	some clothes bloom in spring and others in autumn .	some mittens bloom in spring and others in autumn .	 clothes,  mittens	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	2
36	some trees bloom in spring and others in autumn .	some cherry trees bloom in spring and others in autumn .	 trees,  cherry trees	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	2
38	some things bloom in spring and others in autumn .	some rats bloom in spring and others in autumn .	 things,  rats	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	2
42	some animals bloom in spring and others in autumn .	some items bloom in spring and others in autumn .	 animals,  items	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	4
56	some clothes bloom in spring and others in autumn .	some hats bloom in spring and others in autumn .	 clothes,  hats	p	p	geq	MED	up	Some x bloom in spring and others in autumn.	non-entailment	1	2
61	some animals bloom in spring and others in autumn .	some pencils bloom in spring and others in autumn .	 animals,  pencils	p	p	none	MED	up	Some x bloom in spring and others in autumn.	non-entailment	2	4
1	gloves don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 gloves,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
4	files don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 files,  clothes	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	1	4
9	leggings don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 leggings,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
12	rats don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 rats,  clothes	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	0	4
17	shoes don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 shoes,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
23	socks don ' t tend to capture reality .	buildings don ' t tend to capture reality .	 socks,  buildings	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	2	4
27	potatoes don ' t tend to capture reality .	animals don ' t tend to capture reality .	 potatoes,  animals	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	2	4
29	mittens don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 mittens,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
36	cherry trees don ' t tend to capture reality .	trees don ' t tend to capture reality .	 cherry trees,  trees	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
38	rats don ' t tend to capture reality .	things don ' t tend to capture reality .	 rats,  things	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
42	items don ' t tend to capture reality .	animals don ' t tend to capture reality .	 items,  animals	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	2	4
56	hats don ' t tend to capture reality .	clothes don ' t tend to capture reality .	 hats,  clothes	p	p	leq	MED	up	x don't tend to capture reality.	entailment	1	0
61	pencils don ' t tend to capture reality .	animals don ' t tend to capture reality .	 pencils,  animals	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	2	4
1	clothes don ' t tend to capture reality .	gloves don ' t tend to capture reality .	 clothes,  gloves	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	2	2
4	clothes don ' t tend to capture reality .	files don ' t tend to capture reality .	 clothes,  files	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	1	4
9	clothes don ' t tend to capture reality .	leggings don ' t tend to capture reality .	 clothes,  leggings	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	1	2
12	clothes don ' t tend to capture reality .	rats don ' t tend to capture reality .	 clothes,  rats	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	0	4
17	clothes don ' t tend to capture reality .	shoes don ' t tend to capture reality .	 clothes,  shoes	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	1	2
23	buildings don ' t tend to capture reality .	socks don ' t tend to capture reality .	 buildings,  socks	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	2	4
27	animals don ' t tend to capture reality .	potatoes don ' t tend to capture reality .	 animals,  potatoes	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	2	4
29	clothes don ' t tend to capture reality .	mittens don ' t tend to capture reality .	 clothes,  mittens	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	1	2
36	trees don ' t tend to capture reality .	cherry trees don ' t tend to capture reality .	 trees,  cherry trees	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	2	2
38	things don ' t tend to capture reality .	rats don ' t tend to capture reality .	 things,  rats	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	2	2
42	animals don ' t tend to capture reality .	items don ' t tend to capture reality .	 animals,  items	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	1	4
56	clothes don ' t tend to capture reality .	hats don ' t tend to capture reality .	 clothes,  hats	p	p	geq	MED	up	x don't tend to capture reality.	non-entailment	0	2
61	animals don ' t tend to capture reality .	pencils don ' t tend to capture reality .	 animals,  pencils	p	p	none	MED	up	x don't tend to capture reality.	non-entailment	1	4
1	all of their gloves were born in malaysia .	all of their clothes were born in malaysia .	 gloves,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
4	all of their files were born in malaysia .	all of their clothes were born in malaysia .	 files,  clothes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
9	all of their leggings were born in malaysia .	all of their clothes were born in malaysia .	 leggings,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
12	all of their rats were born in malaysia .	all of their clothes were born in malaysia .	 rats,  clothes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
17	all of their shoes were born in malaysia .	all of their clothes were born in malaysia .	 shoes,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
23	all of their socks were born in malaysia .	all of their buildings were born in malaysia .	 socks,  buildings	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
27	all of their potatoes were born in malaysia .	all of their animals were born in malaysia .	 potatoes,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	0	5
29	all of their mittens were born in malaysia .	all of their clothes were born in malaysia .	 mittens,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
36	all of their cherry trees were born in malaysia .	all of their trees were born in malaysia .	 cherry trees,  trees	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
38	all of their rats were born in malaysia .	all of their things were born in malaysia .	 rats,  things	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
42	all of their items were born in malaysia .	all of their animals were born in malaysia .	 items,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
56	all of their hats were born in malaysia .	all of their clothes were born in malaysia .	 hats,  clothes	p	p	leq	MED	down	All of their x were born in Malaysia.	non-entailment	2	3
61	all of their pencils were born in malaysia .	all of their animals were born in malaysia .	 pencils,  animals	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	0	5
1	all of their clothes were born in malaysia .	all of their gloves were born in malaysia .	 clothes,  gloves	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
4	all of their clothes were born in malaysia .	all of their files were born in malaysia .	 clothes,  files	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
9	all of their clothes were born in malaysia .	all of their leggings were born in malaysia .	 clothes,  leggings	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
12	all of their clothes were born in malaysia .	all of their rats were born in malaysia .	 clothes,  rats	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	0	5
17	all of their clothes were born in malaysia .	all of their shoes were born in malaysia .	 clothes,  shoes	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
23	all of their buildings were born in malaysia .	all of their socks were born in malaysia .	 buildings,  socks	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
27	all of their animals were born in malaysia .	all of their potatoes were born in malaysia .	 animals,  potatoes	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
29	all of their clothes were born in malaysia .	all of their mittens were born in malaysia .	 clothes,  mittens	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
36	all of their trees were born in malaysia .	all of their cherry trees were born in malaysia .	 trees,  cherry trees	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
38	all of their things were born in malaysia .	all of their rats were born in malaysia .	 things,  rats	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
42	all of their animals were born in malaysia .	all of their items were born in malaysia .	 animals,  items	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
56	all of their clothes were born in malaysia .	all of their hats were born in malaysia .	 clothes,  hats	p	p	geq	MED	down	All of their x were born in Malaysia.	entailment	2	1
61	all of their animals were born in malaysia .	all of their pencils were born in malaysia .	 animals,  pencils	p	p	none	MED	down	All of their x were born in Malaysia.	non-entailment	2	5
0	i saw a gent at the zoo .	i saw a man at the zoo .	 gent,  man	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
5	i saw a violin shop at the zoo .	i saw a shop at the zoo .	 violin shop,  shop	s	s	leq	MED	up	I saw a x at the zoo.	entailment	2	0
6	i saw a church at the zoo .	i saw a building at the zoo .	 church,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
8	i saw a courthouse at the zoo .	i saw a building at the zoo .	 courthouse,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
10	i saw a adult at the zoo .	i saw a person at the zoo .	 adult,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
11	i saw a maid at the zoo .	i saw a woman at the zoo .	 maid,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
13	i saw a school at the zoo .	i saw a building at the zoo .	 school,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
16	i saw a hunter at the zoo .	i saw a person at the zoo .	 hunter,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
18	i saw a basketball at the zoo .	i saw a ball at the zoo .	 basketball,  ball	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
20	i saw a girlfriend at the zoo .	i saw a woman at the zoo .	 girlfriend,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	2	0
22	i saw a king at the zoo .	i saw a person at the zoo .	 king,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
28	i saw a cottage at the zoo .	i saw a building at the zoo .	 cottage,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
30	i saw a pen at the zoo .	i saw a vehicle at the zoo .	 pen,  vehicle	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	2	4
31	i saw a dog at the zoo .	i saw a animal at the zoo .	 dog,  animal	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
34	i saw a man at the zoo .	i saw a adult at the zoo .	 man,  adult	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
37	i saw a sock at the zoo .	i saw a animal at the zoo .	 sock ,  animal	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	1	4
44	i saw a library at the zoo .	i saw a building at the zoo .	 library,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
45	i saw a school at the zoo .	i saw a building at the zoo .	 school,  building	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
47	i saw a pine at the zoo .	i saw a tree at the zoo .	 pine,  tree	s	s	leq	MED	up	I saw a x at the zoo.	entailment	2	0
48	i saw a big spider at the zoo .	i saw a spider at the zoo .	 big spider,  spider	s	s	leq	MED	up	I saw a x at the zoo.	entailment	2	0
49	i saw a woman at the zoo .	i saw a person at the zoo .	 woman,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
50	i saw a peach at the zoo .	i saw a fruit at the zoo .	 peach,  fruit	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
55	i saw a giant rat at the zoo .	i saw a rat at the zoo .	 giant rat,  rat	s	s	leq	MED	up	I saw a x at the zoo.	entailment	2	0
58	i saw a strawberry at the zoo .	i saw a fruit at the zoo .	 strawberry,  fruit	s	s	leq	MED	up	I saw a x at the zoo.	entailment	2	0
59	i saw a gun at the zoo .	i saw a woman at the zoo .	 gun,  woman	s	s	leq	MED	up	I saw a x at the zoo.	entailment	0	0
60	i saw a uncle at the zoo .	i saw a person at the zoo .	 uncle,  person	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
62	i saw a cold lasting more than one week at the zoo .	i saw a cold at the zoo .	 cold lasting more than one week,  cold	s	s	leq	MED	up	I saw a x at the zoo.	entailment	1	0
0	i saw a man at the zoo .	i saw a gent at the zoo .	 man,  gent	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	1	2
5	i saw a shop at the zoo .	i saw a violin shop at the zoo .	 shop,  violin shop	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
6	i saw a building at the zoo .	i saw a church at the zoo .	 building,  church	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
8	i saw a building at the zoo .	i saw a courthouse at the zoo .	 building,  courthouse	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
10	i saw a person at the zoo .	i saw a adult at the zoo .	 person,  adult	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	1	2
11	i saw a woman at the zoo .	i saw a maid at the zoo .	 woman,  maid	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
13	i saw a building at the zoo .	i saw a school at the zoo .	 building,  school	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
16	i saw a person at the zoo .	i saw a hunter at the zoo .	 person,  hunter	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
18	i saw a ball at the zoo .	i saw a basketball at the zoo .	 ball,  basketball	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
20	i saw a woman at the zoo .	i saw a girlfriend at the zoo .	 woman,  girlfriend	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
22	i saw a person at the zoo .	i saw a king at the zoo .	 person,  king	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
