	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
60	A person is a water bird.	A uncle is a water bird.	 person,  uncle	s	s	geq	MED	up	A x is a water bird.	non-entailment	0	2
62	A cold is a water bird.	A cold lasting more than one week is a water bird.	 cold,  cold lasting more than one week	s	s	geq	MED	up	A x is a water bird.	non-entailment	1	2
0	Tom saved every gent .	Tom saved every man .	 gent,  man	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
5	Tom saved every violin shop .	Tom saved every shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
6	Tom saved every church .	Tom saved every building .	 church,  building	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
8	Tom saved every courthouse .	Tom saved every building .	 courthouse,  building	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
10	Tom saved every adult .	Tom saved every person .	 adult,  person	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
11	Tom saved every maid .	Tom saved every woman .	 maid,  woman	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
13	Tom saved every school .	Tom saved every building .	 school,  building	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
14	Tom saved every cake .	Tom saved every food .	 cake,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
15	Tom saved every fish .	Tom saved every music .	 fish,  music	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	0	5
16	Tom saved every hunter .	Tom saved every person .	 hunter,  person	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
18	Tom saved every basketball .	Tom saved every ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
19	Tom saved every cheese .	Tom saved every food .	 cheese,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
20	Tom saved every girlfriend .	Tom saved every woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
21	Tom saved every high-protein dog food .	Tom saved every dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
22	Tom saved every king .	Tom saved every person .	 king,  person	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
24	Tom saved every rock .	Tom saved every music .	 rock,  music	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
25	Tom saved every seafood .	Tom saved every food .	 seafood,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
26	Tom saved every ham .	Tom saved every fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	0	5
28	Tom saved every cottage .	Tom saved every building .	 cottage,  building	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
30	Tom saved every pen .	Tom saved every vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	Tom saved every x .	non-entailment	0	5
31	Tom saved every dog .	Tom saved every animal .	 dog,  animal	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
32	Tom saved every bass .	Tom saved every fish .	 bass,  fish	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
33	Tom saved every rice .	Tom saved every food .	 rice,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
34	Tom saved every man .	Tom saved every adult .	 man,  adult	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
35	Tom saved every fish .	Tom saved every food .	 fish,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
37	Tom saved every sock  .	Tom saved every animal .	 sock ,  animal	s	s	none	help-test-contexts	down	Tom saved every x .	non-entailment	0	5
40	Tom saved every pasta .	Tom saved every fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	0	5
41	Tom saved every punk .	Tom saved every music .	 punk,  music	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
43	Tom saved every fish .	Tom saved every seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
44	Tom saved every library .	Tom saved every building .	 library,  building	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
45	Tom saved every school .	Tom saved every building .	 school,  building	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
46	Tom saved every bread .	Tom saved every food .	 bread,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
47	Tom saved every pine .	Tom saved every tree .	 pine,  tree	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
48	Tom saved every big spider .	Tom saved every spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
49	Tom saved every woman .	Tom saved every person .	 woman,  person	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
50	Tom saved every peach .	Tom saved every fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
51	Tom saved every yoghurt .	Tom saved every food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
52	Tom saved every beef .	Tom saved every meat .	 beef,  meat	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
53	Tom saved every lamb .	Tom saved every meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
54	Tom saved every corn .	Tom saved every food .	 corn,  food	m	m	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
55	Tom saved every giant rat .	Tom saved every rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
57	Tom saved every lasagne .	Tom saved every fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	0	5
58	Tom saved every strawberry .	Tom saved every fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
59	Tom saved every gun .	Tom saved every woman .	 gun,  woman	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	1	3
60	Tom saved every uncle .	Tom saved every person .	 uncle,  person	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
62	Tom saved every cold lasting more than one week .	Tom saved every cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	Tom saved every x .	non-entailment	0	3
0	Tom saved every man .	Tom saved every gent .	 man,  gent	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
5	Tom saved every shop .	Tom saved every violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
6	Tom saved every building .	Tom saved every church .	 building,  church	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
8	Tom saved every building .	Tom saved every courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
10	Tom saved every person .	Tom saved every adult .	 person,  adult	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
11	Tom saved every woman .	Tom saved every maid .	 woman,  maid	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
13	Tom saved every building .	Tom saved every school .	 building,  school	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
14	Tom saved every food .	Tom saved every cake .	 food,  cake	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
15	Tom saved every music .	Tom saved every fish .	 music,  fish	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	1	5
16	Tom saved every person .	Tom saved every hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
18	Tom saved every ball .	Tom saved every basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
19	Tom saved every food .	Tom saved every cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
20	Tom saved every woman .	Tom saved every girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
21	Tom saved every dog food .	Tom saved every high-protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
22	Tom saved every person .	Tom saved every king .	 person,  king	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
24	Tom saved every music .	Tom saved every rock .	 music,  rock	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
25	Tom saved every food .	Tom saved every seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
26	Tom saved every fruit .	Tom saved every ham .	 fruit,  ham	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	1	5
28	Tom saved every building .	Tom saved every cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
30	Tom saved every vehicle .	Tom saved every pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	Tom saved every x .	non-entailment	1	5
31	Tom saved every animal .	Tom saved every dog .	 animal,  dog	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
32	Tom saved every fish .	Tom saved every bass .	 fish,  bass	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
33	Tom saved every food .	Tom saved every rice .	 food,  rice	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
34	Tom saved every adult .	Tom saved every man .	 adult,  man	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
35	Tom saved every food .	Tom saved every fish .	 food,  fish	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
37	Tom saved every animal .	Tom saved every sock  .	 animal,  sock 	s	s	none	help-test-contexts	down	Tom saved every x .	non-entailment	1	5
40	Tom saved every fruit .	Tom saved every pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	1	5
41	Tom saved every music .	Tom saved every punk .	 music,  punk	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
43	Tom saved every seafood .	Tom saved every fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
44	Tom saved every building .	Tom saved every library .	 building,  library	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
45	Tom saved every building .	Tom saved every school .	 building,  school	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
46	Tom saved every food .	Tom saved every bread .	 food,  bread	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
47	Tom saved every tree .	Tom saved every pine .	 tree,  pine	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
48	Tom saved every spider .	Tom saved every big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
49	Tom saved every person .	Tom saved every woman .	 person,  woman	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
50	Tom saved every fruit .	Tom saved every peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
51	Tom saved every food .	Tom saved every yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
52	Tom saved every meat .	Tom saved every beef .	 meat,  beef	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
53	Tom saved every meat .	Tom saved every lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
54	Tom saved every food .	Tom saved every corn .	 food,  corn	m	m	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
55	Tom saved every rat .	Tom saved every giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
57	Tom saved every fruit .	Tom saved every lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	Tom saved every x .	non-entailment	1	5
58	Tom saved every fruit .	Tom saved every strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
59	Tom saved every woman .	Tom saved every gun .	 woman,  gun	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	0	1
60	Tom saved every person .	Tom saved every uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
62	Tom saved every cold .	Tom saved every cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	Tom saved every x .	entailment	1	1
1	 gloves can not exist without water.	 clothes can not exist without water.	 gloves,  clothes	p	p	leq	MED	up	x can not exist without water.	entailment	1	0
2	 sausages can not exist without water.	 food can not exist without water.	 sausages,  food	p	m	leq	MED	up	x can not exist without water.	entailment	0	0
3	 prawns can not exist without water.	 seafood can not exist without water.	 prawns,  seafood	p	m	leq	MED	up	x can not exist without water.	entailment	0	0
4	 files can not exist without water.	 clothes can not exist without water.	 files,  clothes	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
7	 lamb chops can not exist without water.	 meat can not exist without water.	 lamb chops,  meat	p	m	leq	MED	up	x can not exist without water.	entailment	0	0
9	 leggings can not exist without water.	 clothes can not exist without water.	 leggings,  clothes	p	p	leq	MED	up	x can not exist without water.	entailment	0	0
12	 rats can not exist without water.	 clothes can not exist without water.	 rats,  clothes	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
14	 cake can not exist without water.	 food can not exist without water.	 cake,  food	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
15	 fish can not exist without water.	 music can not exist without water.	 fish,  music	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
17	 shoes can not exist without water.	 clothes can not exist without water.	 shoes,  clothes	p	p	leq	MED	up	x can not exist without water.	entailment	1	0
19	 cheese can not exist without water.	 food can not exist without water.	 cheese,  food	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
21	 high-protein dog food can not exist without water.	 dog food can not exist without water.	 high-protein dog food,  dog food	m	m	leq	MED	up	x can not exist without water.	entailment	0	0
23	 socks can not exist without water.	 buildings can not exist without water.	 socks,  buildings	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
24	 rock can not exist without water.	 music can not exist without water.	 rock,  music	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
25	 seafood can not exist without water.	 food can not exist without water.	 seafood,  food	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
26	 ham can not exist without water.	 fruit can not exist without water.	 ham,  fruit	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
27	 potatoes can not exist without water.	 animals can not exist without water.	 potatoes,  animals	p	p	none	MED	up	x can not exist without water.	non-entailment	0	4
29	 mittens can not exist without water.	 clothes can not exist without water.	 mittens,  clothes	p	p	leq	MED	up	x can not exist without water.	entailment	0	0
32	 bass can not exist without water.	 fish can not exist without water.	 bass,  fish	m	m	leq	MED	up	x can not exist without water.	entailment	0	0
33	 rice can not exist without water.	 food can not exist without water.	 rice,  food	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
35	 fish can not exist without water.	 food can not exist without water.	 fish,  food	m	m	leq	MED	up	x can not exist without water.	entailment	0	0
36	 cherry trees can not exist without water.	 trees can not exist without water.	 cherry trees,  trees	p	p	leq	MED	up	x can not exist without water.	entailment	0	0
38	 rats can not exist without water.	 things can not exist without water.	 rats,  things	p	p	leq	MED	up	x can not exist without water.	entailment	1	0
39	 dogs can not exist without water.	 food can not exist without water.	 dogs,  food	p	m	none	MED	up	x can not exist without water.	non-entailment	0	4
40	 pasta can not exist without water.	 fruit can not exist without water.	 pasta,  fruit	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
41	 punk can not exist without water.	 music can not exist without water.	 punk,  music	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
42	 items can not exist without water.	 animals can not exist without water.	 items,  animals	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
43	 fish can not exist without water.	 seafood can not exist without water.	 fish,  seafood	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
46	 bread can not exist without water.	 food can not exist without water.	 bread,  food	m	m	leq	MED	up	x can not exist without water.	entailment	0	0
51	 yoghurt can not exist without water.	 food can not exist without water.	 yoghurt,  food	m	m	leq	MED	up	x can not exist without water.	entailment	0	0
52	 beef can not exist without water.	 meat can not exist without water.	 beef,  meat	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
53	 lamb can not exist without water.	 meat can not exist without water.	 lamb,  meat	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
54	 corn can not exist without water.	 food can not exist without water.	 corn,  food	m	m	leq	MED	up	x can not exist without water.	entailment	1	0
56	 hats can not exist without water.	 clothes can not exist without water.	 hats,  clothes	p	p	leq	MED	up	x can not exist without water.	entailment	0	0
57	 lasagne can not exist without water.	 fruit can not exist without water.	 lasagne,  fruit	m	m	none	MED	up	x can not exist without water.	non-entailment	0	4
61	 pencils can not exist without water.	 animals can not exist without water.	 pencils,  animals	p	p	none	MED	up	x can not exist without water.	non-entailment	0	4
1	 clothes can not exist without water.	 gloves can not exist without water.	 clothes,  gloves	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
2	 food can not exist without water.	 sausages can not exist without water.	 food,  sausages	m	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
3	 seafood can not exist without water.	 prawns can not exist without water.	 seafood,  prawns	m	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
4	 clothes can not exist without water.	 files can not exist without water.	 clothes,  files	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
7	 meat can not exist without water.	 lamb chops can not exist without water.	 meat,  lamb chops	m	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
9	 clothes can not exist without water.	 leggings can not exist without water.	 clothes,  leggings	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
12	 clothes can not exist without water.	 rats can not exist without water.	 clothes,  rats	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
14	 food can not exist without water.	 cake can not exist without water.	 food,  cake	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
15	 music can not exist without water.	 fish can not exist without water.	 music,  fish	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
17	 clothes can not exist without water.	 shoes can not exist without water.	 clothes,  shoes	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
19	 food can not exist without water.	 cheese can not exist without water.	 food,  cheese	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
21	 dog food can not exist without water.	 high-protein dog food can not exist without water.	 dog food,  high-protein dog food	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
23	 buildings can not exist without water.	 socks can not exist without water.	 buildings,  socks	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
24	 music can not exist without water.	 rock can not exist without water.	 music,  rock	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
25	 food can not exist without water.	 seafood can not exist without water.	 food,  seafood	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
26	 fruit can not exist without water.	 ham can not exist without water.	 fruit,  ham	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
27	 animals can not exist without water.	 potatoes can not exist without water.	 animals,  potatoes	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
29	 clothes can not exist without water.	 mittens can not exist without water.	 clothes,  mittens	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
32	 fish can not exist without water.	 bass can not exist without water.	 fish,  bass	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
33	 food can not exist without water.	 rice can not exist without water.	 food,  rice	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
35	 food can not exist without water.	 fish can not exist without water.	 food,  fish	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
36	 trees can not exist without water.	 cherry trees can not exist without water.	 trees,  cherry trees	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
38	 things can not exist without water.	 rats can not exist without water.	 things,  rats	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
39	 food can not exist without water.	 dogs can not exist without water.	 food,  dogs	m	p	none	MED	up	x can not exist without water.	non-entailment	1	4
40	 fruit can not exist without water.	 pasta can not exist without water.	 fruit,  pasta	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
41	 music can not exist without water.	 punk can not exist without water.	 music,  punk	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
42	 animals can not exist without water.	 items can not exist without water.	 animals,  items	p	p	none	MED	up	x can not exist without water.	non-entailment	0	4
43	 seafood can not exist without water.	 fish can not exist without water.	 seafood,  fish	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
46	 food can not exist without water.	 bread can not exist without water.	 food,  bread	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
51	 food can not exist without water.	 yoghurt can not exist without water.	 food,  yoghurt	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
52	 meat can not exist without water.	 beef can not exist without water.	 meat,  beef	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
53	 meat can not exist without water.	 lamb can not exist without water.	 meat,  lamb	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
54	 food can not exist without water.	 corn can not exist without water.	 food,  corn	m	m	geq	MED	up	x can not exist without water.	non-entailment	1	2
56	 clothes can not exist without water.	 hats can not exist without water.	 clothes,  hats	p	p	geq	MED	up	x can not exist without water.	non-entailment	1	2
57	 fruit can not exist without water.	 lasagne can not exist without water.	 fruit,  lasagne	m	m	none	MED	up	x can not exist without water.	non-entailment	1	4
61	 animals can not exist without water.	 pencils can not exist without water.	 animals,  pencils	p	p	none	MED	up	x can not exist without water.	non-entailment	1	4
0	I have never seen a gent.	I have never seen a man.	 gent,  man	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
5	I have never seen a violin shop.	I have never seen a shop.	 violin shop,  shop	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
6	I have never seen a church.	I have never seen a building.	 church,  building	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
8	I have never seen a courthouse.	I have never seen a building.	 courthouse,  building	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
10	I have never seen a adult.	I have never seen a person.	 adult,  person	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
11	I have never seen a maid.	I have never seen a woman.	 maid,  woman	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
13	I have never seen a school.	I have never seen a building.	 school,  building	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
16	I have never seen a hunter.	I have never seen a person.	 hunter,  person	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
18	I have never seen a basketball.	I have never seen a ball.	 basketball,  ball	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
20	I have never seen a girlfriend.	I have never seen a woman.	 girlfriend,  woman	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
22	I have never seen a king.	I have never seen a person.	 king,  person	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
28	I have never seen a cottage.	I have never seen a building.	 cottage,  building	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
30	I have never seen a pen.	I have never seen a vehicle.	 pen,  vehicle	s	s	none	MED	down	I have never seen a x.	non-entailment	0	5
31	I have never seen a dog.	I have never seen a animal.	 dog,  animal	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
34	I have never seen a man.	I have never seen a adult.	 man,  adult	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
37	I have never seen a sock .	I have never seen a animal.	 sock ,  animal	s	s	none	MED	down	I have never seen a x.	non-entailment	0	5
44	I have never seen a library.	I have never seen a building.	 library,  building	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
45	I have never seen a school.	I have never seen a building.	 school,  building	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
47	I have never seen a pine.	I have never seen a tree.	 pine,  tree	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
48	I have never seen a big spider.	I have never seen a spider.	 big spider,  spider	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
49	I have never seen a woman.	I have never seen a person.	 woman,  person	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
50	I have never seen a peach.	I have never seen a fruit.	 peach,  fruit	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
55	I have never seen a giant rat.	I have never seen a rat.	 giant rat,  rat	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
58	I have never seen a strawberry.	I have never seen a fruit.	 strawberry,  fruit	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
59	I have never seen a gun.	I have never seen a woman.	 gun,  woman	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
60	I have never seen a uncle.	I have never seen a person.	 uncle,  person	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
62	I have never seen a cold lasting more than one week.	I have never seen a cold.	 cold lasting more than one week,  cold	s	s	leq	MED	down	I have never seen a x.	non-entailment	0	3
0	I have never seen a man.	I have never seen a gent.	 man,  gent	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
5	I have never seen a shop.	I have never seen a violin shop.	 shop,  violin shop	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
6	I have never seen a building.	I have never seen a church.	 building,  church	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
8	I have never seen a building.	I have never seen a courthouse.	 building,  courthouse	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
10	I have never seen a person.	I have never seen a adult.	 person,  adult	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
11	I have never seen a woman.	I have never seen a maid.	 woman,  maid	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
13	I have never seen a building.	I have never seen a school.	 building,  school	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
16	I have never seen a person.	I have never seen a hunter.	 person,  hunter	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
18	I have never seen a ball.	I have never seen a basketball.	 ball,  basketball	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
20	I have never seen a woman.	I have never seen a girlfriend.	 woman,  girlfriend	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
22	I have never seen a person.	I have never seen a king.	 person,  king	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
28	I have never seen a building.	I have never seen a cottage.	 building,  cottage	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
30	I have never seen a vehicle.	I have never seen a pen.	 vehicle,  pen	s	s	none	MED	down	I have never seen a x.	non-entailment	1	5
31	I have never seen a animal.	I have never seen a dog.	 animal,  dog	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
34	I have never seen a adult.	I have never seen a man.	 adult,  man	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
37	I have never seen a animal.	I have never seen a sock .	 animal,  sock 	s	s	none	MED	down	I have never seen a x.	non-entailment	1	5
44	I have never seen a building.	I have never seen a library.	 building,  library	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
45	I have never seen a building.	I have never seen a school.	 building,  school	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
47	I have never seen a tree.	I have never seen a pine.	 tree,  pine	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
48	I have never seen a spider.	I have never seen a big spider.	 spider,  big spider	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
49	I have never seen a person.	I have never seen a woman.	 person,  woman	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
50	I have never seen a fruit.	I have never seen a peach.	 fruit,  peach	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
55	I have never seen a rat.	I have never seen a giant rat.	 rat,  giant rat	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
58	I have never seen a fruit.	I have never seen a strawberry.	 fruit,  strawberry	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
59	I have never seen a woman.	I have never seen a gun.	 woman,  gun	s	s	geq	MED	down	I have never seen a x.	entailment	0	1
